Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
663,,,347,437,24,13,642.04,0,0,0,0,0,0.6050131320953369,0.41849422454833984,0.0006923675537109375,0.07213902473449707,0.044884443283081055,0.05457329750061035
664,,,347,437,22,12,652.5,0,0,0,0,0,0.6063938140869141,0.4196810722351074,0.0006933212280273438,0.07214593887329102,0.044884443283081055,0.05466318130493164
665,,,349,439,33,13,665.0,0,1,1,0,0,0.6084380149841309,0.4209482669830322,0.00069427490234375,0.07281374931335449,0.04509449005126953,0.054757118225097656
666,,,351,441,23,15,666.0,0,1,1,0,0,0.6103918552398682,0.42213916778564453,0.0006954669952392578,0.07351922988891602,0.04529762268066406,0.054846763610839844
667,,,352,443,26,12,667.0,0,0,1,0,0,0.6124289035797119,0.42337989807128906,0.0006966590881347656,0.07414674758911133,0.04553365707397461,0.05496382713317871
668,,,352,443,21,14,650.2352941176471,0,0,0,0,0,0.6138691902160645,0.42461490631103516,0.0006978511810302734,0.07415294647216797,0.04553365707397461,0.05505967140197754
669,,,352,443,33,20,651.9117647058823,0,0,0,0,0,0.6153349876403809,0.42583775520324707,0.0006985664367675781,0.07416129112243652,0.04553365707397461,0.05515646934509277
670,,,352,445,41,16,670.0,0,0,1,0,0,0.6172728538513184,0.4270336627960205,0.0006997585296630859,0.07478952407836914,0.045688629150390625,0.05525660514831543
671,,,352,445,20,12,671.0,0,0,0,0,0,0.6188318729400635,0.4282374382019043,0.0007004737854003906,0.07479548454284668,0.045853614807128906,0.0553431510925293
672,,,352,445,25,11,657.8421052631579,0,0,0,0,0,0.6204280853271484,0.4295973777770996,0.0007014274597167969,0.07480263710021973,0.045853614807128906,0.05546116828918457
673,,,354,447,33,11,673.0,0,0,2,0,0,0.6224188804626465,0.4308443069458008,0.0007026195526123047,0.07544136047363281,0.046033620834350586,0.05556917190551758
674,,,354,447,21,13,654.5,0,0,0,0,0,0.6238529682159424,0.4320845603942871,0.0007038116455078125,0.07544755935668945,0.046033620834350586,0.05565810203552246
675,,,354,447,32,12,662.5,0,0,0,0,0,0.6253488063812256,0.4333493709564209,0.0007047653198242188,0.07545328140258789,0.046033620834350586,0.05575895309448242
676,,,356,449,31,15,676.0,0,1,0,0,0,0.6273880004882812,0.43460845947265625,0.000705718994140625,0.07616829872131348,0.04622769355773926,0.05585312843322754
677,,,356,449,30,13,658.0,0,0,0,0,0,0.6288669109344482,0.43586063385009766,0.0007066726684570312,0.07617521286010742,0.04622769355773926,0.055953264236450195
678,,,356,449,31,23,678.0,0,0,0,0,0,0.6305339336395264,0.43710756301879883,0.0007076263427734375,0.07618522644042969,0.04640460014343262,0.056044816970825195
679,,,358,451,38,16,679.0,0,1,1,0,0,0.632591962814331,0.43834567070007324,0.0007085800170898438,0.07686018943786621,0.04662752151489258,0.056147098541259766
680,,,360,453,27,18,680.0,0,1,1,0,0,0.6346709728240967,0.439586877822876,0.00070953369140625,0.07764816284179688,0.04684877395629883,0.05624032020568848
681,,,360,453,21,11,660.36,0,0,0,0,0,0.6361081600189209,0.44083690643310547,0.0007104873657226562,0.07765316963195801,0.04684877395629883,0.05632805824279785
682,,,360,453,34,20,661.7777777777778,0,0,0,0,0,0.63761305809021,0.4420969486236572,0.0007116794586181641,0.07766103744506836,0.04684877395629883,0.05642271041870117
683,,,360,453,24,8,665.5,0,0,0,0,0,0.6390459537506104,0.44330692291259766,0.0007126331329345703,0.07766509056091309,0.04684877395629883,0.056543588638305664
684,,,362,455,20,10,684.0,0,1,1,0,0,0.6409118175506592,0.4445228576660156,0.0007135868072509766,0.07831406593322754,0.04699993133544922,0.056621551513671875
685,,,362,455,25,8,674.0,0,0,0,0,0,0.642366886138916,0.4457528591156006,0.0007147789001464844,0.07831907272338867,0.04699993133544922,0.056708574295043945
686,,,362,455,43,22,674.2962962962963,0,0,0,0,0,0.6439869403839111,0.4470648765563965,0.0007157325744628906,0.07832908630371094,0.04699993133544922,0.05683159828186035
687,,,362,455,31,15,668.4375,0,0,0,0,0,0.6454598903656006,0.4483029842376709,0.0007169246673583984,0.07833600044250488,0.04699993133544922,0.056931257247924805
688,,,362,455,45,32,688.0,0,0,0,0,0,0.6472940444946289,0.44954895973205566,0.0007178783416748047,0.07834887504577637,0.04727292060852051,0.057037353515625
689,,,362,455,31,16,689.0,0,0,0,0,0,0.6490130424499512,0.4508531093597412,0.0007188320159912109,0.07835578918457031,0.04744982719421387,0.057134389877319336
690,,,362,455,23,10,690.0,0,0,0,0,0,0.6505589485168457,0.45204830169677734,0.000720977783203125,0.07836055755615234,0.04760265350341797,0.057220458984375
691,,,363,457,30,20,691.0,0,0,1,0,0,0.6525540351867676,0.4532930850982666,0.0007219314575195312,0.07898354530334473,0.047806739807128906,0.05731463432312012
692,,,363,457,26,9,692.0,0,0,0,0,0,0.6542589664459229,0.4545862674713135,0.0007228851318359375,0.07898783683776855,0.04801583290100098,0.05740499496459961
693,,,365,459,33,15,693.0,0,1,2,0,0,0.656221866607666,0.45576930046081543,0.0007238388061523438,0.07964849472045898,0.048227787017822266,0.05750322341918945
694,,,365,459,27,17,671.4285714285714,0,0,0,0,0,0.6576499938964844,0.45698046684265137,0.0007250308990478516,0.07965660095214844,0.048227787017822266,0.05759406089782715
695,,,365,459,42,22,695.0,0,0,0,0,0,0.6594240665435791,0.4582386016845703,0.0007259845733642578,0.07966756820678711,0.04843592643737793,0.057717084884643555
696,,,365,459,40,21,678.0285714285715,0,0,0,0,0,0.6609599590301514,0.4594895839691162,0.0007269382476806641,0.07967758178710938,0.04843592643737793,0.05782914161682129
697,,,367,461,30,24,697.0,0,1,2,0,0,0.6631369590759277,0.4607985019683838,0.0007278919219970703,0.08042478561401367,0.048688650131225586,0.05792236328125
698,,,367,461,28,17,698.0,0,0,0,0,0,0.6647498607635498,0.46201658248901367,0.0007290840148925781,0.08043169975280762,0.048859596252441406,0.05801582336425781
699,0.64,0.627489647012422,367,461,27,15,683.1363636363636,0,0,0,0,0,0.6664178371429443,0.46324753761291504,0.0007300376892089844,0.08043861389160156,0.048859596252441406,0.0581059455871582
700,,,368,463,45,30,700.0,0,0,2,0,0,0.6685140132904053,0.46452951431274414,0.0007300376892089844,0.08098554611206055,0.04909157752990723,0.05843806266784668
701,,,368,463,44,17,681.4666666666667,0,0,0,0,0,0.6700308322906494,0.46576428413391113,0.0007309913635253906,0.08099365234375,0.04909157752990723,0.0585482120513916
702,,,368,463,42,19,702.0,0,0,0,0,0,0.6716868877410889,0.4669511318206787,0.0007317066192626953,0.08100247383117676,0.049286603927612305,0.05865049362182617
703,,,368,463,43,27,685.081081081081,0,0,0,0,0,0.6732690334320068,0.46823716163635254,0.0007326602935791016,0.08101344108581543,0.049286603927612305,0.05875658988952637
704,,,369,465,43,26,704.0,0,0,1,0,0,0.6752369403839111,0.4694840908050537,0.0007336139678955078,0.08148312568664551,0.049481868743896484,0.05885958671569824
705,,,369,465,25,16,690.2857142857143,0,0,0,0,0,0.6767160892486572,0.47075891494750977,0.0007345676422119141,0.08149027824401855,0.049481868743896484,0.05894732475280762
706,,,369,465,34,22,691.1724137931035,0,0,0,0,0,0.6782159805297852,0.4720158576965332,0.0007357597351074219,0.08150029182434082,0.049481868743896484,0.05904030799865723
707,,,369,465,36,16,692.0666666666667,0,0,0,0,0,0.6798548698425293,0.4733870029449463,0.0007367134094238281,0.08150863647460938,0.049481868743896484,0.059153079986572266
708,,,369,465,35,15,700.2413793103449,0,0,0,0,0,0.6813600063323975,0.47464489936828613,0.0007376670837402344,0.08151555061340332,0.049481868743896484,0.05925726890563965
709,,,369,465,34,17,692.5333333333333,0,0,0,0,0,0.6828370094299316,0.47588109970092773,0.0007386207580566406,0.08152246475219727,0.049481868743896484,0.05935239791870117
710,,,369,465,38,18,691.2424242424242,0,0,0,0,0,0.6843609809875488,0.47715020179748535,0.0007395744323730469,0.08153152465820312,0.049481868743896484,0.05944967269897461
711,,,371,467,28,21,711.0,0,1,1,0,0,0.6864798069000244,0.47846126556396484,0.0007407665252685547,0.08226561546325684,0.04970073699951172,0.05953669548034668
712,,,371,467,19,14,690.6428571428571,0,0,0,0,0,0.6879019737243652,0.47969841957092285,0.0007419586181640625,0.08227252960205078,0.04970073699951172,0.059622764587402344
713,,,372,469,44,24,713.0,0,0,1,0,0,0.6900238990783691,0.4809885025024414,0.0007431507110595703,0.08287549018859863,0.049913883209228516,0.05974698066711426
714,,,372,469,25,13,690.7037037037037,0,0,0,0,0,0.6915409564971924,0.48229527473449707,0.0007441043853759766,0.08288168907165527,0.049913883209228516,0.05984306335449219
715,,,372,469,38,15,695.1481481481482,0,0,0,0,0,0.6930770874023438,0.48358154296875,0.0007441043853759766,0.08288860321044922,0.049913883209228516,0.05994391441345215
716,,,372,469,36,20,693.48,0,0,0,0,0,0.6946089267730713,0.4848616123199463,0.0007452964782714844,0.08289766311645508,0.049913883209228516,0.060040950775146484
717,,,372,469,35,15,698.7142857142857,0,0,0,0,0,0.6961319446563721,0.4861464500427246,0.0007462501525878906,0.08290576934814453,0.049913883209228516,0.06013607978820801
718,,,372,469,44,22,695.4651162790698,0,0,0,0,0,0.6977238655090332,0.48744845390319824,0.0007472038269042969,0.0829157829284668,0.049913883209228516,0.060243844985961914
719,,,373,471,33,26,719.0,0,0,1,0,0,0.6997010707855225,0.4887106418609619,0.0007481575012207031,0.08339881896972656,0.050137996673583984,0.06033492088317871
720,,,373,471,24,12,720.0,0,0,0,0,0,0.7013089656829834,0.4899716377258301,0.0007491111755371094,0.08340597152709961,0.050282955169677734,0.0604248046875
721,,,375,473,24,15,721.0,0,1,1,0,0,0.7035970687866211,0.49140071868896484,0.0007500648498535156,0.08419251441955566,0.050486087799072266,0.060549020767211914
722,,,375,473,30,15,722.0,0,0,0,0,0,0.7053508758544922,0.49271154403686523,0.0007510185241699219,0.08419942855834961,0.050685882568359375,0.06065511703491211
723,,,377,475,28,14,723.0,0,1,0,0,0,0.7074129581451416,0.4940147399902344,0.0007519721984863281,0.08492422103881836,0.05085897445678711,0.060751914978027344
724,,,379,477,37,24,724.0,0,1,1,0,0,0.7095980644226074,0.4953455924987793,0.0007529258728027344,0.08566141128540039,0.05107378959655762,0.06085467338562012
725,,,381,479,24,16,725.0,0,0,2,0,0,0.7115960121154785,0.49663257598876953,0.0007538795471191406,0.08635449409484863,0.05122995376586914,0.0609438419342041
726,,,383,481,48,25,726.0,0,0,2,0,0,0.7138919830322266,0.4980175495147705,0.0007548332214355469,0.08711695671081543,0.05144190788269043,0.06105947494506836
727,,,383,481,28,14,707.7857142857143,0,0,0,0,0,0.715656042098999,0.49944067001342773,0.0007557868957519531,0.08712387084960938,0.05144190788269043,0.061211585998535156
728,,,383,481,31,15,724.25,0,0,0,0,0,0.7171840667724609,0.5007426738739014,0.0007567405700683594,0.08713006973266602,0.05144190788269043,0.06130671501159668
729,,,383,481,27,12,722.9411764705883,0,0,0,0,0,0.7189879417419434,0.5022847652435303,0.0007576942443847656,0.08713698387145996,0.05144190788269043,0.061441898345947266
730,,,383,481,43,25,722.4375,0,0,0,0,0,0.7212519645690918,0.5041866302490234,0.0007598400115966797,0.08714795112609863,0.05144190788269043,0.06160283088684082
731,,,383,481,46,25,731.0,0,0,0,0,0,0.7231149673461914,0.5055196285247803,0.0007607936859130859,0.0871589183807373,0.05164694786071777,0.061728715896606445
732,,,383,481,23,12,716.875,0,0,0,0,0,0.7247419357299805,0.5069375038146973,0.000762939453125,0.08716583251953125,0.05164694786071777,0.061829566955566406
733,,,383,481,52,34,715.439024390244,0,0,0,0,0,0.7264158725738525,0.5082705020904541,0.000762939453125,0.08717894554138184,0.05164694786071777,0.061946868896484375
734,,,383,481,40,21,709.0434782608696,0,0,0,0,0,0.728024959564209,0.5096144676208496,0.0007638931274414062,0.08718681335449219,0.05164694786071777,0.062047719955444336
735,,,383,481,28,9,711.3684210526316,0,0,0,0,0,0.7298750877380371,0.511237382888794,0.0007648468017578125,0.08719205856323242,0.05164694786071777,0.06215476989746094
736,,,384,483,41,24,736.0,0,0,1,0,0,0.7319118976593018,0.5125553607940674,0.0007658004760742188,0.08764171600341797,0.05185508728027344,0.062262773513793945
737,,,384,483,36,15,715.9411764705883,0,0,0,0,0,0.7334270477294922,0.513824462890625,0.000766754150390625,0.08764958381652832,0.05185508728027344,0.0623626708984375
738,,,385,485,39,11,738.0,0,0,1,0,0,0.7357048988342285,0.5152344703674316,0.0007677078247070312,0.08831667900085449,0.05202507972717285,0.06250476837158203
739,,,385,485,33,21,716.8571428571429,0,0,0,0,0,0.7372920513153076,0.5165696144104004,0.0007688999176025391,0.08832573890686035,0.05202507972717285,0.06260871887207031
740,,,385,485,36,15,740.0,0,0,0,0,0,0.7389440536499023,0.5178277492523193,0.0007698535919189453,0.0883328914642334,0.05217790603637695,0.06270337104797363
741,,,385,485,28,17,721.4285714285714,0,0,0,0,0,0.7407679557800293,0.519385814666748,0.0007717609405517578,0.08834171295166016,0.05217790603637695,0.06283259391784668
742,,,385,485,35,17,742.0,0,0,0,0,0,0.7425038814544678,0.5207009315490723,0.0007727146148681641,0.08834958076477051,0.05234098434448242,0.06293845176696777
743,,,385,485,36,21,720.3529411764706,0,0,0,0,0,0.7441539764404297,0.5220909118652344,0.0007736682891845703,0.08835864067077637,0.05234098434448242,0.06304216384887695
744,,,386,487,49,22,744.0,0,1,0,0,0,0.7463009357452393,0.5234417915344238,0.0007746219635009766,0.08886265754699707,0.05258297920227051,0.06315016746520996
745,,,386,487,33,10,725.2608695652174,0,0,0,0,0,0.7478339672088623,0.5247509479522705,0.0007758140563964844,0.08886837959289551,0.05258297920227051,0.06324648857116699
746,,,388,489,31,23,746.0,0,1,1,0,0,0.7500197887420654,0.5260968208312988,0.0007767677307128906,0.08965110778808594,0.052799224853515625,0.06333446502685547
747,,,388,489,28,6,738.125,0,0,0,0,0,0.7516360282897949,0.5274946689605713,0.0007777214050292969,0.08965492248535156,0.052799224853515625,0.06344246864318848
748,,,388,489,44,31,723.0204081632653,0,0,0,0,0,0.7536520957946777,0.5290827751159668,0.0007786750793457031,0.08966898918151855,0.052799224853515625,0.06365346908569336
749,,,388,491,33,15,749.0,0,0,2,0,0,0.755669116973877,0.5304107666015625,0.0007798671722412109,0.09014201164245605,0.05300402641296387,0.06375932693481445
750,,,389,493,44,23,750.0,0,0,1,0,0,0.7582499980926514,0.5320999622344971,0.0007805824279785156,0.09088540077209473,0.05321192741394043,0.06388545036315918
751,,,389,493,29,9,732.6363636363636,0,0,0,0,0,0.7597718238830566,0.5334060192108154,0.0007817745208740234,0.09089040756225586,0.05321192741394043,0.06398439407348633
752,,,389,493,30,20,728.24,0,0,0,0,0,0.7614128589630127,0.5348002910614014,0.0007827281951904297,0.09089946746826172,0.05321192741394043,0.06408953666687012
753,,,389,493,34,21,753.0,0,0,0,0,0,0.763171911239624,0.536095380783081,0.0007836818695068359,0.09090852737426758,0.05342292785644531,0.06418967247009277
754,,,389,493,41,22,729.0714285714286,0,0,0,0,0,0.7647948265075684,0.5373861789703369,0.0007848739624023438,0.09091854095458984,0.05342292785644531,0.06429457664489746
755,,,389,493,34,18,733.7105263157895,0,0,0,0,0,0.7666440010070801,0.5389649868011475,0.0007860660552978516,0.0909264087677002,0.05342292785644531,0.06441283226013184
756,,,389,493,34,23,739.5151515151515,0,0,0,0,0,0.7683401107788086,0.5403957366943359,0.0007870197296142578,0.09093761444091797,0.05342292785644531,0.06451892852783203
757,,,389,495,50,26,757.0,0,0,1,0,0,0.7706429958343506,0.5418195724487305,0.0007879734039306641,0.09162473678588867,0.05362582206726074,0.06464409828186035
758,,,389,495,37,22,748.9310344827586,0,0,0,0,0,0.7722229957580566,0.5431394577026367,0.0007891654968261719,0.09163308143615723,0.05362582206726074,0.06474542617797852
759,,,389,495,55,34,744.0612244897959,0,0,0,0,0,0.7739238739013672,0.5444204807281494,0.0007903575897216797,0.09164810180664062,0.05362582206726074,0.06485795974731445
760,,,389,495,40,23,738.5714285714286,0,0,0,0,0,0.7755889892578125,0.5457892417907715,0.0007913112640380859,0.0916590690612793,0.05362582206726074,0.06498098373413086
761,,,391,497,24,13,761.0,0,1,0,0,0,0.7776148319244385,0.5470542907714844,0.0007922649383544922,0.0923302173614502,0.053856611251831055,0.06506705284118652
762,,,393,499,30,26,762.0,0,0,2,0,0,0.7801737785339355,0.5487141609191895,0.00079345703125,0.09307336807250977,0.05410933494567871,0.0651850700378418
763,,,393,499,45,24,749.4878048780488,0,0,0,0,0,0.7819211483001709,0.5501482486724854,0.0007946491241455078,0.09308314323425293,0.05410933494567871,0.0653085708618164
764,,,393,499,42,29,740.2391304347826,0,0,0,0,0,0.7836129665374756,0.551544189453125,0.0007958412170410156,0.09309530258178711,0.05410933494567871,0.06541848182678223
765,,,393,499,34,14,765.0,0,0,0,0,0,0.7855849266052246,0.5530953407287598,0.0007965564727783203,0.09310245513916016,0.05425739288330078,0.06554341316223145
766,,,393,499,34,16,753.46875,0,0,0,0,0,0.7871208190917969,0.5543832778930664,0.0007977485656738281,0.0931093692779541,0.05425739288330078,0.06564974784851074
767,,,393,499,26,7,754.3684210526316,0,0,0,0,0,0.7885909080505371,0.555666446685791,0.0007989406585693359,0.09311366081237793,0.05425739288330078,0.0657355785369873
768,,,394,501,49,21,768.0,0,0,1,0,0,0.7909030914306641,0.5569744110107422,0.0008001327514648438,0.0936729907989502,0.05450034141540527,0.06584644317626953
769,,,394,501,36,24,747.5294117647059,0,0,0,0,0,0.792515754699707,0.5583031177520752,0.0008013248443603516,0.09368419647216797,0.05450034141540527,0.06596636772155762
770,,,396,503,50,31,770.0,0,1,1,0,0,0.7947998046875,0.5596392154693604,0.0008022785186767578,0.09443521499633789,0.054743289947509766,0.06608247756958008
771,,,396,503,37,8,755.7894736842105,0,0,0,0,0,0.7964251041412354,0.5610225200653076,0.0008032321929931641,0.09443926811218262,0.054743289947509766,0.06618833541870117
772,,,398,505,33,19,772.0,0,1,1,0,0,0.7985899448394775,0.5623395442962646,0.0008041858673095703,0.09524226188659668,0.054952144622802734,0.06628203392028809
773,,,400,507,36,25,773.0,0,1,1,0,0,0.8009419441223145,0.5637123584747314,0.0008051395416259766,0.09622001647949219,0.05518031120300293,0.06638121604919434
774,,,400,507,24,14,753.0588235294117,0,0,0,0,0,0.8029899597167969,0.5655062198638916,0.0008072853088378906,0.09622788429260254,0.05518031120300293,0.06650924682617188
775,,,400,507,22,11,754.2307692307693,0,0,0,0,0,0.8047339916229248,0.5670433044433594,0.0008084774017333984,0.09623312950134277,0.05518031120300293,0.06660914421081543
776,,,401,509,49,23,776.0,0,0,1,0,0,0.8071608543395996,0.5683774948120117,0.0008094310760498047,0.09707522392272949,0.05540919303894043,0.06672048568725586
777,,,401,509,33,15,760.05,0,0,0,0,0,0.8087890148162842,0.5697505474090576,0.0008103847503662109,0.09708213806152344,0.05540919303894043,0.06683516502380371
778,,,401,509,32,12,768.1176470588235,0,0,0,0,0,0.810413122177124,0.5710985660552979,0.0008115768432617188,0.09708809852600098,0.05540919303894043,0.06693124771118164
779,,,401,509,33,16,768.5625,0,0,0,0,0,0.8119738101959229,0.5724284648895264,0.0008127689361572266,0.09709405899047852,0.05540919303894043,0.06702423095703125
780,,,401,509,29,15,758.85,0,0,0,0,0,0.8135218620300293,0.5737664699554443,0.0008139610290527344,0.09710097312927246,0.05540919303894043,0.06711030006408691
781,,,402,511,39,18,781.0,0,0,1,0,0,0.8162057399749756,0.5756096839904785,0.0008149147033691406,0.09778165817260742,0.055619001388549805,0.06723332405090332
782,,,402,511,30,19,760.8,0,0,0,0,0,0.8179788589477539,0.5770587921142578,0.0008158683776855469,0.09780669212341309,0.055619001388549805,0.06738114356994629
783,,,402,511,44,23,765.1935483870968,0,0,0,0,0,0.8198721408843994,0.5786278247833252,0.0008168220520019531,0.09781765937805176,0.055619001388549805,0.06751418113708496
784,,,402,511,27,13,760.8823529411765,0,0,0,0,0,0.8214108943939209,0.5799582004547119,0.0008177757263183594,0.0978236198425293,0.055619001388549805,0.06760883331298828
785,,,402,511,28,14,760.6666666666666,0,0,0,0,0,0.8229639530181885,0.5812582969665527,0.0008189678192138672,0.09783053398132324,0.055619001388549805,0.06772565841674805
786,,,402,511,25,12,786.0,0,0,0,0,0,0.82480788230896,0.5827112197875977,0.0008199214935302734,0.09783649444580078,0.0557858943939209,0.06783437728881836
787,,,402,511,39,29,769.525,0,0,0,0,0,0.8265259265899658,0.5841372013092041,0.0008211135864257812,0.09784936904907227,0.0557858943939209,0.06794047355651855
788,,,402,511,37,20,768.1666666666666,0,0,0,0,0,0.8283867835998535,0.5857062339782715,0.0008223056793212891,0.09785842895507812,0.0557858943939209,0.06806468963623047
789,,,402,511,35,20,789.0,0,0,0,0,0,0.8302910327911377,0.5871462821960449,0.0008232593536376953,0.09786748886108398,0.055982112884521484,0.06817150115966797
790,,,404,513,48,25,790.0,0,0,1,0,0,0.8326537609100342,0.5885155200958252,0.0008242130279541016,0.09875607490539551,0.05621218681335449,0.06828761100769043
791,,,404,513,36,18,780.8148148148148,0,0,0,0,0,0.834326982498169,0.5899252891540527,0.0008251667022705078,0.09876418113708496,0.05621218681335449,0.06839537620544434
792,,,404,513,50,23,779.125,0,0,0,0,0,0.8361198902130127,0.591367244720459,0.0008273124694824219,0.09877514839172363,0.05621218681335449,0.06853413581848145
793,,,404,513,28,20,793.0,0,0,0,0,0,0.8379640579223633,0.5927822589874268,0.0008282661437988281,0.09878301620483398,0.05639314651489258,0.06864023208618164
794,,,404,513,27,15,783.4736842105264,0,0,0,0,0,0.839608907699585,0.5941903591156006,0.0008292198181152344,0.09879016876220703,0.05639314651489258,0.06874942779541016
795,,,405,515,23,15,795.0,0,0,1,0,0,0.8417079448699951,0.5955924987792969,0.0008301734924316406,0.09928488731384277,0.05663800239562988,0.06883907318115234
796,,,405,515,33,23,772.7575757575758,0,0,0,0,0,0.8433549404144287,0.5969853401184082,0.0008311271667480469,0.09929490089416504,0.05663800239562988,0.0689387321472168
797,,,406,517,33,20,797.0,0,0,1,0,0,0.845473051071167,0.598351240158081,0.0008320808410644531,0.09996581077575684,0.05681324005126953,0.06903290748596191
798,,,406,517,21,10,774.8333333333334,0,0,0,0,0,0.8470840454101562,0.5997741222381592,0.0008330345153808594,0.09997057914733887,0.05681324005126953,0.0691227912902832
799,0.65,0.6298575698962534,406,517,52,32,779.8301886792453,0,0,0,0,0,0.8490891456604004,0.6011910438537598,0.0008339881896972656,0.09998369216918945,0.05681324005126953,0.06923794746398926
800,,,408,519,40,23,800.0,0,1,1,0,0,0.8515100479125977,0.6025822162628174,0.0008349418640136719,0.1009066104888916,0.05703616142272949,0.06964993476867676
801,,,409,521,41,32,801.0,0,0,1,0,0,0.8540129661560059,0.6040463447570801,0.0008361339569091797,0.10176634788513184,0.05732107162475586,0.06977701187133789
802,,,409,521,37,32,802.0,0,0,0,0,0,0.8560488224029541,0.6055183410644531,0.0008370876312255859,0.10177922248840332,0.057593345642089844,0.06988239288330078
803,,,409,521,30,17,778.2647058823529,0,0,0,0,0,0.8576860427856445,0.6069226264953613,0.0008380413055419922,0.10178709030151367,0.057593345642089844,0.06998014450073242
804,,,409,521,43,29,795.7179487179487,0,0,0,0,0,0.8593838214874268,0.6083247661590576,0.0008380413055419922,0.10180020332336426,0.057593345642089844,0.0700843334197998
805,,,411,523,27,15,805.0,0,1,0,0,0,0.8616039752960205,0.609731912612915,0.0008392333984375,0.10260868072509766,0.057793617248535156,0.07017111778259277
806,,,411,523,46,34,788.36,0,0,0,0,0,0.8633339405059814,0.6111371517181396,0.0008401870727539062,0.10262274742126465,0.057793617248535156,0.07028412818908691
807,,,413,525,40,9,807.0,0,1,0,0,0,0.8655910491943359,0.6125733852386475,0.0008413791656494141,0.10341954231262207,0.057970523834228516,0.07038331031799316
808,,,413,525,19,8,787.0434782608696,0,0,0,0,0,0.8671538829803467,0.6139662265777588,0.0008425712585449219,0.1034235954284668,0.057970523834228516,0.07046651840209961
809,,,413,525,53,40,788.8135593220339,0,0,0,0,0,0.8689501285552979,0.6154074668884277,0.0008437633514404297,0.1034395694732666,0.057970523834228516,0.07057952880859375
810,,,413,525,53,36,785.36,0,0,0,0,0,0.870703935623169,0.6168122291564941,0.0008449554443359375,0.10345458984375,0.057970523834228516,0.07069039344787598
811,,,413,525,42,28,811.0,0,0,0,0,0,0.8726139068603516,0.6182513236999512,0.0008471012115478516,0.10346651077270508,0.05814933776855469,0.07079219818115234
812,,,414,527,40,18,812.0,0,0,1,0,0,0.8746907711029053,0.6196503639221191,0.0008480548858642578,0.10399627685546875,0.058292388916015625,0.07089543342590332
813,,,416,529,39,21,813.0,0,0,2,0,0,0.8769159317016602,0.6210672855377197,0.0008487701416015625,0.10472965240478516,0.05846548080444336,0.07099628448486328
814,,,416,529,52,32,792.0204081632653,0,0,0,0,0,0.8787641525268555,0.6225523948669434,0.0008499622344970703,0.10474348068237305,0.05846548080444336,0.07112836837768555
815,,,417,531,37,21,815.0,0,1,1,0,0,0.881005048751831,0.6240317821502686,0.0008509159088134766,0.10533380508422852,0.058661699295043945,0.07123327255249023
816,,,417,531,39,18,816.0,0,0,0,0,0,0.8829357624053955,0.6254818439483643,0.0008521080017089844,0.10534262657165527,0.058867692947387695,0.07133889198303223
817,,,417,531,42,18,794.0,0,0,0,0,0,0.8847229480743408,0.6269707679748535,0.0008533000946044922,0.10535192489624023,0.058867692947387695,0.07146286964416504
818,,,417,531,35,18,805.5862068965517,0,0,0,0,0,0.8864679336547852,0.6284606456756592,0.0008542537689208984,0.10535979270935059,0.058867692947387695,0.07156705856323242
819,,,419,533,37,23,819.0,0,0,1,0,0,0.888718843460083,0.62986159324646,0.0008552074432373047,0.10610842704772949,0.059079647064208984,0.07166504859924316
820,,,421,535,43,28,820.0,0,1,2,0,0,0.8911387920379639,0.6313016414642334,0.0008561611175537109,0.10691475868225098,0.05935239791870117,0.07177424430847168
821,,,421,535,31,17,821.0,0,0,0,0,0,0.8930418491363525,0.6327826976776123,0.0008571147918701172,0.10692262649536133,0.05953645706176758,0.07187104225158691
822,,,421,535,35,13,808.04,0,0,0,0,0,0.8947100639343262,0.6342096328735352,0.0008580684661865234,0.10692977905273438,0.05953645706176758,0.07197022438049316
823,,,421,535,45,38,800.9433962264151,0,0,0,0,0,0.8965039253234863,0.6356866359710693,0.0008590221405029297,0.10694551467895508,0.05953645706176758,0.07207417488098145
824,,,421,535,33,17,801.5833333333334,0,0,0,0,0,0.8982028961181641,0.6371495723724365,0.0008599758148193359,0.10695433616638184,0.05953645706176758,0.07216572761535645
825,,,422,537,31,14,825.0,0,0,1,0,0,0.9004170894622803,0.6385986804962158,0.0008611679077148438,0.10769844055175781,0.0597074031829834,0.07225465774536133
826,,,424,539,29,14,826.0,0,1,1,0,0,0.9026589393615723,0.6400277614593506,0.0008623600006103516,0.10851120948791504,0.05989336967468262,0.07234740257263184
827,,,426,541,36,21,827.0,0,1,1,0,0,0.9050078392028809,0.6414897441864014,0.0008633136749267578,0.10929751396179199,0.060129404067993164,0.07244658470153809
828,,,427,543,44,26,828.0,0,0,1,0,0,0.9072809219360352,0.6429076194763184,0.0008645057678222656,0.1099233627319336,0.06037020683288574,0.0725560188293457
829,,,427,543,44,25,813.34375,0,0,0,0,0,0.9091510772705078,0.6444530487060547,0.0008654594421386719,0.10993456840515137,0.06037020683288574,0.07268333435058594
