Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
666,,,351,441,23,15,666.0,0,1,1,0,0,1.203481912612915,0.8103532791137695,0.001928091049194336,0.1527109146118164,0.0837717056274414,0.13232994079589844
667,,,352,443,26,12,667.0,0,0,1,0,0,1.2061259746551514,0.812042236328125,0.0019311904907226562,0.15358662605285645,0.0839698314666748,0.13249921798706055
668,,,352,443,21,14,650.2352941176471,0,0,0,0,0,1.2077970504760742,0.8134193420410156,0.001934051513671875,0.1535947322845459,0.0839698314666748,0.1326601505279541
669,,,352,443,33,20,651.9117647058823,0,0,0,0,0,1.215137243270874,0.8196723461151123,0.0019371509552001953,0.15364670753479004,0.0839698314666748,0.13337397575378418
670,,,352,445,41,16,670.0,0,0,1,0,0,1.2176179885864258,0.8211853504180908,0.0019583702087402344,0.15438294410705566,0.08414578437805176,0.13356423377990723
671,,,352,445,20,12,671.0,0,0,0,0,0,1.2195630073547363,0.8226501941680908,0.0019605159759521484,0.15439081192016602,0.08433389663696289,0.13373041152954102
672,,,352,445,25,11,657.8421052631579,0,0,0,0,0,1.2212350368499756,0.8240563869476318,0.001962423324584961,0.15439772605895996,0.08433389663696289,0.13387250900268555
673,,,354,447,33,11,673.0,0,0,2,0,0,1.2238709926605225,0.8255505561828613,0.001964569091796875,0.1552722454071045,0.08469915390014648,0.13402056694030762
674,,,354,447,21,13,654.5,0,0,0,0,0,1.2258760929107666,0.827256441116333,0.0019664764404296875,0.15528035163879395,0.08469915390014648,0.13419580459594727
675,,,354,447,32,12,662.5,0,0,0,0,0,1.228999137878418,0.8298194408416748,0.001969575881958008,0.15529131889343262,0.08469915390014648,0.13448476791381836
676,,,356,449,31,15,676.0,0,1,0,0,0,1.2340879440307617,0.8332934379577637,0.001972675323486328,0.15644240379333496,0.08504033088684082,0.13489675521850586
677,,,356,449,30,13,658.0,0,0,0,0,0,1.2357451915740967,0.8346521854400635,0.001974821090698242,0.1564493179321289,0.08504033088684082,0.1350550651550293
678,,,356,449,31,23,678.0,0,0,0,0,0,1.2379159927368164,0.8361372947692871,0.0019767284393310547,0.15646147727966309,0.0852816104888916,0.135300874710083
679,,,358,451,38,16,679.0,0,1,1,0,0,1.2407541275024414,0.8377060890197754,0.001979827880859375,0.15751147270202637,0.08561968803405762,0.1354670524597168
680,,,360,453,27,18,680.0,0,1,1,0,0,1.2437560558319092,0.8390400409698486,0.001984119415283203,0.15862751007080078,0.08639979362487793,0.1356337070465088
681,,,360,453,21,11,660.36,0,0,0,0,0,1.2472810745239258,0.8420679569244385,0.0019872188568115234,0.15863847732543945,0.08639979362487793,0.13593578338623047
682,,,360,453,34,20,661.7777777777778,0,0,0,0,0,1.249708890914917,0.8439598083496094,0.001990079879760742,0.15865755081176758,0.08639979362487793,0.13614249229431152
683,,,360,453,24,8,665.5,0,0,0,0,0,1.2521700859069824,0.8460779190063477,0.0019919872283935547,0.15866351127624512,0.08639979362487793,0.13632655143737793
684,,,362,455,20,10,684.0,0,1,1,0,0,1.2544898986816406,0.8473899364471436,0.0019948482513427734,0.15961265563964844,0.08661699295043945,0.1364753246307373
685,,,362,455,25,8,674.0,0,0,0,0,0,1.256810188293457,0.8492820262908936,0.0019979476928710938,0.15961956977844238,0.08661699295043945,0.13677525520324707
686,,,362,455,43,22,674.2962962962963,0,0,0,0,0,1.2597248554229736,0.8513760566711426,0.002002239227294922,0.15964937210083008,0.08661699295043945,0.13712835311889648
687,,,362,455,31,15,668.4375,0,0,0,0,0,1.264357089996338,0.8554470539093018,0.0020062923431396484,0.15966534614562988,0.08661699295043945,0.13735342025756836
688,,,362,455,45,32,688.0,0,0,0,0,0,1.2710580825805664,0.8579461574554443,0.0020101070404052734,0.15969014167785645,0.09019708633422852,0.13759374618530273
689,,,362,455,31,16,689.0,0,0,0,0,0,1.274641990661621,0.8608570098876953,0.0020122528076171875,0.1597001552581787,0.09043717384338379,0.13783907890319824
690,,,362,455,23,10,690.0,0,0,0,0,0,1.2770588397979736,0.8626630306243896,0.002015352249145508,0.15970802307128906,0.09062838554382324,0.13807082176208496
691,,,363,457,30,20,691.0,0,0,1,0,0,1.2811269760131836,0.8649618625640869,0.002020597457885742,0.16142630577087402,0.09095048904418945,0.13830280303955078
692,,,363,457,26,9,692.0,0,0,0,0,0,1.2852299213409424,0.8681259155273438,0.0020236968994140625,0.1614391803741455,0.09131026268005371,0.13859868049621582
693,,,365,459,33,15,693.0,0,1,2,0,0,1.288835048675537,0.8702850341796875,0.002028942108154297,0.1626720428466797,0.0915842056274414,0.1388568878173828
694,,,365,459,27,17,671.4285714285714,0,0,0,0,0,1.292161226272583,0.873082160949707,0.0020318031311035156,0.16268301010131836,0.0915842056274414,0.13918781280517578
695,,,365,459,42,22,695.0,0,0,0,0,0,1.2960000038146973,0.8751780986785889,0.0020356178283691406,0.16271281242370605,0.0922689437866211,0.13968682289123535
696,,,365,459,40,21,678.0285714285715,0,0,0,0,0,1.2983529567718506,0.8769083023071289,0.0020377635955810547,0.16272473335266113,0.0922689437866211,0.13995957374572754
697,,,367,461,30,24,697.0,0,1,2,0,0,1.3011500835418701,0.8783650398254395,0.002043008804321289,0.16405153274536133,0.09259176254272461,0.14013099670410156
698,,,367,461,28,17,698.0,0,0,0,0,0,1.3039300441741943,0.8802330493927002,0.0020461082458496094,0.16406559944152832,0.09286975860595703,0.14040851593017578
699,0.64,0.627489647012422,367,461,27,15,683.1363636363636,0,0,0,0,0,1.3070309162139893,0.8824357986450195,0.002048969268798828,0.16407561302185059,0.09286975860595703,0.14059853553771973
700,,,368,463,45,30,700.0,0,0,2,0,0,1.3105249404907227,0.8844192028045654,0.002051830291748047,0.16481971740722656,0.09321475028991699,0.141432523727417
701,,,368,463,44,17,681.4666666666667,0,0,0,0,0,1.3123509883880615,0.8858790397644043,0.0020530223846435547,0.16482973098754883,0.09321475028991699,0.14160776138305664
702,,,368,463,42,19,702.0,0,0,0,0,0,1.315716028213501,0.8883719444274902,0.002055644989013672,0.1648416519165039,0.09345388412475586,0.14195966720581055
703,,,368,463,43,27,685.081081081081,0,0,0,0,0,1.3184988498687744,0.8907170295715332,0.0020575523376464844,0.1648542881011963,0.09345388412475586,0.1421825885772705
704,,,369,465,43,26,704.0,0,0,1,0,0,1.3211300373077393,0.8923921585083008,0.002060413360595703,0.16547012329101562,0.09368896484375,0.14236831665039062
705,,,369,465,25,16,690.2857142857143,0,0,0,0,0,1.3229711055755615,0.8939239978790283,0.0020623207092285156,0.16547918319702148,0.09368896484375,0.142531156539917
706,,,369,465,34,22,691.1724137931035,0,0,0,0,0,1.3256359100341797,0.8962118625640869,0.0020651817321777344,0.16549110412597656,0.09368896484375,0.1427173614501953
707,,,369,465,36,16,692.0666666666667,0,0,0,0,0,1.3279671669006348,0.8981027603149414,0.002068042755126953,0.16550207138061523,0.09368896484375,0.142897367477417
708,,,369,465,35,15,700.2413793103449,0,0,0,0,0,1.3300509452819824,0.8995156288146973,0.0020711421966552734,0.16552090644836426,0.09368896484375,0.1430666446685791
709,,,369,465,34,17,692.5333333333333,0,0,0,0,0,1.3328089714050293,0.9018535614013672,0.0020732879638671875,0.16553092002868652,0.09368896484375,0.1432945728302002
710,,,369,465,38,18,691.2424242424242,0,0,0,0,0,1.3356819152832031,0.9040777683258057,0.0020782947540283203,0.1656026840209961,0.09368896484375,0.14356780052185059
711,,,371,467,28,21,711.0,0,1,1,0,0,1.3393690586090088,0.9065325260162354,0.002083301544189453,0.16672682762145996,0.09394121170043945,0.14377689361572266
712,,,371,467,19,14,690.6428571428571,0,0,0,0,0,1.3425869941711426,0.9092304706573486,0.0020864009857177734,0.16674280166625977,0.09394121170043945,0.14404797554016113
713,,,372,469,44,24,713.0,0,0,1,0,0,1.3456790447235107,0.9111883640289307,0.0020904541015625,0.16756606101989746,0.09417510032653809,0.14429521560668945
714,,,372,469,25,13,690.7037037037037,0,0,0,0,0,1.347987174987793,0.9131174087524414,0.0020923614501953125,0.16757488250732422,0.09417510032653809,0.1445159912109375
715,,,372,469,38,15,695.1481481481482,0,0,0,0,0,1.349985122680664,0.9146263599395752,0.0020961761474609375,0.16759061813354492,0.09417510032653809,0.1447467803955078
716,,,372,469,36,20,693.48,0,0,0,0,0,1.3533761501312256,0.9174563884735107,0.0020983219146728516,0.16760468482971191,0.09417510032653809,0.14496970176696777
717,,,372,469,35,15,698.7142857142857,0,0,0,0,0,1.3555479049682617,0.9191153049468994,0.002102375030517578,0.16762185096740723,0.09417510032653809,0.14517855644226074
718,,,372,469,44,22,695.4651162790698,0,0,0,0,0,1.359611988067627,0.9224703311920166,0.002105236053466797,0.16763973236083984,0.09417510032653809,0.14546966552734375
719,,,373,471,33,26,719.0,0,0,1,0,0,1.3636679649353027,0.9246482849121094,0.0021224021911621094,0.16889524459838867,0.09481310844421387,0.14568257331848145
720,,,373,471,24,12,720.0,0,0,0,0,0,1.3668241500854492,0.9270002841949463,0.0021255016326904297,0.16890525817871094,0.09510421752929688,0.14598488807678223
721,,,375,473,24,15,721.0,0,1,1,0,0,1.3706550598144531,0.9291341304779053,0.0021305084228515625,0.170759916305542,0.09533214569091797,0.14630746841430664
722,,,375,473,30,15,722.0,0,0,0,0,0,1.3746891021728516,0.932197093963623,0.0021331310272216797,0.17077255249023438,0.09560799598693848,0.14670014381408691
723,,,377,475,28,14,723.0,0,1,0,0,0,1.37841796875,0.9342632293701172,0.002140045166015625,0.1723930835723877,0.09601473808288574,0.14690208435058594
724,,,379,477,37,24,724.0,0,1,1,0,0,1.3826539516448975,0.9368340969085693,0.002164125442504883,0.17368507385253906,0.09631872177124023,0.1472017765045166
725,,,381,479,24,16,725.0,0,0,2,0,0,1.3862810134887695,0.9393112659454346,0.002167224884033203,0.1746668815612793,0.09653186798095703,0.14747858047485352
726,,,383,481,48,25,726.0,0,0,2,0,0,1.3900120258331299,0.9414913654327393,0.0021712779998779297,0.1758573055267334,0.09690380096435547,0.14770269393920898
727,,,383,481,28,14,707.7857142857143,0,0,0,0,0,1.3923101425170898,0.9432902336120605,0.0021750926971435547,0.1758735179901123,0.09690380096435547,0.14797306060791016
728,,,383,481,31,15,724.25,0,0,0,0,0,1.3965301513671875,0.9465570449829102,0.002178192138671875,0.17589378356933594,0.09690380096435547,0.14851903915405273
729,,,383,481,27,12,722.9411764705883,0,0,0,0,0,1.4001948833465576,0.9496252536773682,0.0021812915802001953,0.1759037971496582,0.09690380096435547,0.1488633155822754
730,,,383,481,43,25,722.4375,0,0,0,0,0,1.403494119644165,0.952458381652832,0.002184152603149414,0.1759185791015625,0.09690380096435547,0.14908123016357422
731,,,383,481,46,25,731.0,0,0,0,0,0,1.406337022781372,0.9544744491577148,0.0021872520446777344,0.17593860626220703,0.09722685813903809,0.1492922306060791
732,,,383,481,23,12,716.875,0,0,0,0,0,1.4084429740905762,0.9562466144561768,0.0021893978118896484,0.1759474277496338,0.09722685813903809,0.1494731903076172
733,,,383,481,52,34,715.439024390244,0,0,0,0,0,1.411618947982788,0.9587936401367188,0.002191305160522461,0.17596673965454102,0.09722685813903809,0.1497354507446289
734,,,383,481,40,21,709.0434782608696,0,0,0,0,0,1.413938045501709,0.9606895446777344,0.0021932125091552734,0.1759798526763916,0.09722685813903809,0.14993524551391602
735,,,383,481,28,9,711.3684210526316,0,0,0,0,0,1.4168751239776611,0.9631292819976807,0.0021948814392089844,0.17598867416381836,0.09722685813903809,0.15018057823181152
736,,,384,483,41,24,736.0,0,0,1,0,0,1.4201219081878662,0.9651951789855957,0.002199888229370117,0.17685580253601074,0.09749269485473633,0.15038442611694336
737,,,384,483,36,15,715.9411764705883,0,0,0,0,0,1.422619104385376,0.9672722816467285,0.0022029876708984375,0.17686676979064941,0.09749269485473633,0.15062427520751953
738,,,385,485,39,11,738.0,0,0,1,0,0,1.4255619049072266,0.9691381454467773,0.002206087112426758,0.17781925201416016,0.097686767578125,0.15082430839538574
739,,,385,485,33,21,716.8571428571429,0,0,0,0,0,1.4281628131866455,0.9713401794433594,0.002208232879638672,0.17783212661743164,0.097686767578125,0.1510162353515625
740,,,385,485,36,15,740.0,0,0,0,0,0,1.4305508136749268,0.9731299877166748,0.0022110939025878906,0.1778430938720703,0.09788775444030762,0.1512131690979004
741,,,385,485,28,17,721.4285714285714,0,0,0,0,0,1.4331679344177246,0.975229024887085,0.002214193344116211,0.1778550148010254,0.09788775444030762,0.15154027938842773
742,,,385,485,35,17,742.0,0,0,0,0,0,1.435770034790039,0.9772229194641113,0.0022170543670654297,0.17786598205566406,0.09809279441833496,0.1517324447631836
743,,,385,485,36,21,720.3529411764706,0,0,0,0,0,1.438124179840088,0.9791827201843262,0.0022199153900146484,0.17787790298461914,0.09809279441833496,0.1519174575805664
744,,,386,487,49,22,744.0,0,1,0,0,0,1.4410920143127441,0.9809927940368652,0.0022230148315429688,0.1786208152770996,0.09837484359741211,0.1521162986755371
745,,,386,487,33,10,725.2608695652174,0,0,0,0,0,1.4432480335235596,0.9826867580413818,0.0022249221801757812,0.17863082885742188,0.09837484359741211,0.1523141860961914
746,,,388,489,31,23,746.0,0,1,1,0,0,1.4467859268188477,0.984778881072998,0.002228975296020508,0.18006205558776855,0.09867167472839355,0.1525421142578125
747,,,388,489,28,6,738.125,0,0,0,0,0,1.4491050243377686,0.9865939617156982,0.002232074737548828,0.180070161819458,0.09867167472839355,0.1528630256652832
748,,,388,489,44,31,723.0204081632653,0,0,0,0,0,1.4516260623931885,0.9885458946228027,0.002234935760498047,0.18008732795715332,0.09867167472839355,0.1530914306640625
749,,,388,491,33,15,749.0,0,0,2,0,0,1.4545559883117676,0.9903557300567627,0.002238750457763672,0.18102407455444336,0.0989217758178711,0.1532881259918213
750,,,389,493,44,23,750.0,0,0,1,0,0,1.4577901363372803,0.9921178817749023,0.0022428035736083984,0.18216800689697266,0.09928274154663086,0.15349721908569336
751,,,389,493,29,9,732.6363636363636,0,0,0,0,0,1.4599859714508057,0.993851900100708,0.0022478103637695312,0.1822059154510498,0.09928274154663086,0.15374016761779785
752,,,389,493,30,20,728.24,0,0,0,0,0,1.462834119796753,0.9960789680480957,0.0022525787353515625,0.1822366714477539,0.09928274154663086,0.15399527549743652
753,,,389,493,34,21,753.0,0,0,0,0,0,1.465390920639038,0.9977512359619141,0.002255678176879883,0.18225765228271484,0.09968876838684082,0.15419650077819824
754,,,389,493,41,22,729.0714285714286,0,0,0,0,0,1.468430995941162,1.000124216079712,0.0022573471069335938,0.18227148056030273,0.09968876838684082,0.15449762344360352
755,,,389,493,34,18,733.7105263157895,0,0,0,0,0,1.4706251621246338,1.0019292831420898,0.0022592544555664062,0.18228363990783691,0.09968876838684082,0.15468072891235352
756,,,389,493,34,23,739.5151515151515,0,0,0,0,0,1.4726300239562988,1.0035932064056396,0.0022611618041992188,0.1822965145111084,0.09968876838684082,0.15482449531555176
757,,,389,495,50,26,757.0,0,0,1,0,0,1.4757349491119385,1.0055053234100342,0.002264261245727539,0.18324065208435059,0.09993886947631836,0.15502166748046875
758,,,389,495,37,22,748.9310344827586,0,0,0,0,0,1.4783399105072021,1.0076992511749268,0.0022661685943603516,0.18325257301330566,0.09993886947631836,0.15521717071533203
759,,,389,495,55,34,744.0612244897959,0,0,0,0,0,1.48077392578125,1.0096173286437988,0.002269268035888672,0.18327641487121582,0.09993886947631836,0.1554241180419922
760,,,389,495,40,23,738.5714285714286,0,0,0,0,0,1.4836089611053467,1.0119104385375977,0.0022721290588378906,0.18329143524169922,0.09993886947631836,0.15571904182434082
761,,,391,497,24,13,761.0,0,1,0,0,0,1.4867632389068604,1.0138194561004639,0.0022749900817871094,0.18424630165100098,0.10028266906738281,0.15591979026794434
762,,,393,499,30,26,762.0,0,0,2,0,0,1.4894909858703613,1.015425682067871,0.0022780895233154297,0.18518757820129395,0.10057640075683594,0.15608835220336914
763,,,393,499,45,24,749.4878048780488,0,0,0,0,0,1.4917478561401367,1.0172276496887207,0.002280712127685547,0.18520164489746094,0.10057640075683594,0.15629339218139648
764,,,393,499,42,29,740.2391304347826,0,0,0,0,0,1.4943089485168457,1.0193228721618652,0.0022826194763183594,0.18521738052368164,0.10057640075683594,0.15650534629821777
765,,,393,499,34,14,765.0,0,0,0,0,0,1.4968578815460205,1.021261215209961,0.0022847652435302734,0.1852283477783203,0.10076355934143066,0.15673613548278809
766,,,393,499,34,16,753.46875,0,0,0,0,0,1.4990360736846924,1.0230481624603271,0.0022878646850585938,0.1852414608001709,0.10076355934143066,0.15691900253295898
767,,,393,499,26,7,754.3684210526316,0,0,0,0,0,1.5017380714416504,1.025388240814209,0.0022897720336914062,0.18524932861328125,0.10076355934143066,0.1571187973022461
768,,,394,501,49,21,768.0,0,0,1,0,0,1.504683017730713,1.0271010398864746,0.0022945404052734375,0.18629193305969238,0.10102057456970215,0.15731477737426758
769,,,394,501,36,24,747.5294117647059,0,0,0,0,0,1.5068690776824951,1.028822898864746,0.002297639846801758,0.18630599975585938,0.10102057456970215,0.15755701065063477
770,,,396,503,50,31,770.0,0,1,1,0,0,1.5104210376739502,1.0306358337402344,0.002302408218383789,0.18815112113952637,0.10134530067443848,0.15775680541992188
771,,,396,503,37,8,755.7894736842105,0,0,0,0,0,1.5126171112060547,1.0324516296386719,0.0023043155670166016,0.1881580352783203,0.10134530067443848,0.15795493125915527
772,,,398,505,33,19,772.0,0,1,1,0,0,1.5156598091125488,1.0342967510223389,0.002307415008544922,0.18925070762634277,0.10162234306335449,0.15813565254211426
773,,,400,507,36,25,773.0,0,1,1,0,0,1.5191938877105713,1.0360867977142334,0.002313375473022461,0.19083237648010254,0.10203957557678223,0.1584165096282959
774,,,400,507,24,14,753.0588235294117,0,0,0,0,0,1.5233681201934814,1.039841651916504,0.002315521240234375,0.1908433437347412,0.10203957557678223,0.1586153507232666
775,,,400,507,22,11,754.2307692307693,0,0,0,0,0,1.5257911682128906,1.041929006576538,0.002318143844604492,0.19085216522216797,0.10203957557678223,0.15880393981933594
776,,,401,509,49,23,776.0,0,0,1,0,0,1.5296800136566162,1.0441460609436035,0.0023221969604492188,0.19234037399291992,0.10235953330993652,0.15911602973937988
777,,,401,509,33,15,760.05,0,0,0,0,0,1.532602071762085,1.0465459823608398,0.002325296401977539,0.192352294921875,0.10235953330993652,0.15937089920043945
778,,,401,509,32,12,768.1176470588235,0,0,0,0,0,1.5350570678710938,1.0485880374908447,0.0023272037506103516,0.19236135482788086,0.10235953330993652,0.15958476066589355
779,,,401,509,33,16,768.5625,0,0,0,0,0,1.5383410453796387,1.0513899326324463,0.002330303192138672,0.19237232208251953,0.10235953330993652,0.15982294082641602
780,,,401,509,29,15,758.85,0,0,0,0,0,1.5406560897827148,1.0532982349395752,0.0023322105407714844,0.1923840045928955,0.10235953330993652,0.1600480079650879
781,,,402,511,39,18,781.0,0,0,1,0,0,1.5446770191192627,1.0559163093566895,0.0023353099822998047,0.19352936744689941,0.10265064239501953,0.16031599044799805
782,,,402,511,30,19,760.8,0,0,0,0,0,1.546891212463379,1.0577633380889893,0.002337217330932617,0.1935415267944336,0.10265064239501953,0.16049861907958984
783,,,402,511,44,23,765.1935483870968,0,0,0,0,0,1.549363136291504,1.0597994327545166,0.0023393630981445312,0.19355344772338867,0.10265064239501953,0.16071867942810059
784,,,402,511,27,13,760.8823529411765,0,0,0,0,0,1.5510931015014648,1.0612926483154297,0.0023403167724609375,0.19356036186218262,0.10265064239501953,0.16083049774169922
785,,,402,511,28,14,760.6666666666666,0,0,0,0,0,1.5527629852294922,1.062739610671997,0.0023412704467773438,0.19356727600097656,0.10265064239501953,0.16092920303344727
786,,,402,511,25,12,786.0,0,0,0,0,0,1.5548949241638184,1.0644125938415527,0.002343416213989258,0.19357657432556152,0.10282444953918457,0.1610734462738037
787,,,402,511,39,29,769.525,0,0,0,0,0,1.5571229457855225,1.0661876201629639,0.002345561981201172,0.19359755516052246,0.10282444953918457,0.16129326820373535
788,,,402,511,37,20,768.1666666666666,0,0,0,0,0,1.5591189861297607,1.0677955150604248,0.0023474693298339844,0.19360852241516113,0.10282444953918457,0.16148900985717773
789,,,402,511,35,20,789.0,0,0,0,0,0,1.5617702007293701,1.0698413848876953,0.002350330352783203,0.1936194896697998,0.10302543640136719,0.16165995597839355
790,,,404,513,48,25,790.0,0,0,1,0,0,1.5661840438842773,1.0717883110046387,0.0023555755615234375,0.19593191146850586,0.10363125801086426,0.1619575023651123
791,,,404,513,36,18,780.8148148148148,0,0,0,0,0,1.5685458183288574,1.0736212730407715,0.0023593902587890625,0.19594907760620117,0.10363125801086426,0.16215872764587402
792,,,404,513,50,23,779.125,0,0,0,0,0,1.5715670585632324,1.0757861137390137,0.0023622512817382812,0.19597887992858887,0.10363125801086426,0.16251063346862793
793,,,404,513,28,20,793.0,0,0,0,0,0,1.5743350982666016,1.077958106994629,0.0023643970489501953,0.19599103927612305,0.10383129119873047,0.16271567344665527
794,,,404,513,27,15,783.4736842105264,0,0,0,0,0,1.5768160820007324,1.0801072120666504,0.002366304397583008,0.1960010528564453,0.10383129119873047,0.16289496421813965
795,,,405,515,23,15,795.0,0,0,1,0,0,1.5803711414337158,1.0824382305145264,0.0023713111877441406,0.19682598114013672,0.10419011116027832,0.16312503814697266
796,,,405,515,33,23,772.7575757575758,0,0,0,0,0,1.5825538635253906,1.0842230319976807,0.0023741722106933594,0.1968381404876709,0.10419011116027832,0.16333508491516113
797,,,406,517,33,20,797.0,0,0,1,0,0,1.585099220275879,1.0857810974121094,0.002377033233642578,0.19775986671447754,0.1043851375579834,0.16349124908447266
798,,,406,517,21,10,774.8333333333334,0,0,0,0,0,1.5869081020355225,1.087352991104126,0.0023789405822753906,0.19776582717895508,0.1043851375579834,0.1636180877685547
799,0.65,0.6298575698962534,406,517,52,32,779.8301886792453,0,0,0,0,0,1.589284896850586,1.0889887809753418,0.002382040023803711,0.19778084754943848,0.1043851375579834,0.1638200283050537
800,,,408,519,40,23,800.0,0,1,1,0,0,1.5927729606628418,1.091034173965454,0.0023849010467529297,0.19876718521118164,0.10483503341674805,0.16433930397033691
801,,,409,521,41,32,801.0,0,0,1,0,0,1.595432996749878,1.092616081237793,0.002386808395385742,0.19969630241394043,0.10507726669311523,0.16450071334838867
802,,,409,521,37,32,802.0,0,0,0,0,0,1.597917079925537,1.0944433212280273,0.0023889541625976562,0.19971036911010742,0.10536932945251465,0.164658784866333
803,,,409,521,30,17,778.2647058823529,0,0,0,0,0,1.5997810363769531,1.0960280895233154,0.0023899078369140625,0.19971919059753418,0.10536932945251465,0.16479086875915527
804,,,409,521,43,29,795.7179487179487,0,0,0,0,0,1.6015939712524414,1.097520112991333,0.002391815185546875,0.19973111152648926,0.10536932945251465,0.16491079330444336
805,,,411,523,27,15,805.0,0,1,0,0,0,1.603895902633667,1.0989511013031006,0.002393960952758789,0.20059633255004883,0.10558819770812988,0.16500496864318848
806,,,411,523,46,34,788.36,0,0,0,0,0,1.6056830883026123,1.1004061698913574,0.002395153045654297,0.20061039924621582,0.10558819770812988,0.16512346267700195
807,,,413,525,40,9,807.0,0,1,0,0,0,1.6087210178375244,1.1020634174346924,0.002398252487182617,0.20171189308166504,0.10590028762817383,0.16530919075012207
808,,,413,525,19,8,787.0434782608696,0,0,0,0,0,1.610827922821045,1.1038973331451416,0.0024001598358154297,0.20171904563903809,0.10590028762817383,0.16547155380249023
809,,,413,525,53,40,788.8135593220339,0,0,0,0,0,1.6128029823303223,1.1054723262786865,0.002401113510131836,0.2017347812652588,0.10590028762817383,0.1656174659729004
810,,,413,525,53,36,785.36,0,0,0,0,0,1.6146960258483887,1.1069824695587158,0.002402067184448242,0.20174956321716309,0.10590028762817383,0.165755033493042
811,,,413,525,42,28,811.0,0,0,0,0,0,1.616779088973999,1.1085305213928223,0.0024039745330810547,0.20176172256469727,0.10610127449035645,0.16588616371154785
812,,,414,527,40,18,812.0,0,0,1,0,0,1.6190190315246582,1.1100375652313232,0.002404928207397461,0.20233583450317383,0.10625123977661133,0.16600894927978516
813,,,416,529,39,21,813.0,0,0,2,0,0,1.6222929954528809,1.1117546558380127,0.0024099349975585938,0.2042555809020996,0.10648894309997559,0.1661548614501953
814,,,416,529,52,32,792.0204081632653,0,0,0,0,0,1.6265628337860107,1.1154937744140625,0.002412080764770508,0.20427155494689941,0.10648894309997559,0.16640686988830566
815,,,417,531,37,21,815.0,0,1,1,0,0,1.6296641826629639,1.1174695491790771,0.0024161338806152344,0.2052779197692871,0.10671687126159668,0.16658782958984375
816,,,417,531,39,18,816.0,0,0,0,0,0,1.6320059299468994,1.1191563606262207,0.002418041229248047,0.20528769493103027,0.10694575309753418,0.16682219505310059
817,,,417,531,42,18,794.0,0,0,0,0,0,1.6338191032409668,1.120664358139038,0.002418994903564453,0.20529675483703613,0.10694575309753418,0.16695022583007812
818,,,417,531,35,18,805.5862068965517,0,0,0,0,0,1.6356921195983887,1.122260570526123,0.002421140670776367,0.205305814743042,0.10694575309753418,0.16707134246826172
819,,,419,533,37,23,819.0,0,0,1,0,0,1.638707160949707,1.123823881149292,0.0024251937866210938,0.2067584991455078,0.10728764533996582,0.1672353744506836
820,,,421,535,43,28,820.0,0,1,2,0,0,1.6438391208648682,1.1263859272003174,0.002432107925415039,0.20898842811584473,0.10788083076477051,0.16756463050842285
821,,,421,535,31,17,821.0,0,0,0,0,0,1.6476919651031494,1.1295158863067627,0.0024340152740478516,0.20899724960327148,0.1080927848815918,0.16788578033447266
822,,,421,535,35,13,808.04,0,0,0,0,0,1.6500470638275146,1.131335735321045,0.002435922622680664,0.20900726318359375,0.1080927848815918,0.1681516170501709
823,,,421,535,45,38,800.9433962264151,0,0,0,0,0,1.6523568630218506,1.13315749168396,0.002438068389892578,0.20902657508850098,0.1080927848815918,0.16836977005004883
824,,,421,535,33,17,801.5833333333334,0,0,0,0,0,1.6545071601867676,1.134962558746338,0.002440929412841797,0.20903658866882324,0.1080927848815918,0.16854524612426758
825,,,422,537,31,14,825.0,0,0,1,0,0,1.6574418544769287,1.1366369724273682,0.0024471282958984375,0.210371732711792,0.10835766792297363,0.16869521141052246
826,,,424,539,29,14,826.0,0,1,1,0,0,1.6606309413909912,1.1385550498962402,0.002450227737426758,0.21143603324890137,0.10858678817749023,0.16896414756774902
827,,,426,541,36,21,827.0,0,1,1,0,0,1.6648740768432617,1.140596866607666,0.0024552345275878906,0.21366381645202637,0.1090998649597168,0.1692061424255371
828,,,427,543,44,26,828.0,0,0,1,0,0,1.668977975845337,1.1427576541900635,0.0024614334106445312,0.21521878242492676,0.1096487045288086,0.16945528984069824
829,,,427,543,44,25,813.34375,0,0,0,0,0,1.6718180179595947,1.1449289321899414,0.00246429443359375,0.2152407169342041,0.1096487045288086,0.1697702407836914
830,,,427,543,57,45,806.8387096774194,0,0,0,0,0,1.6746189594268799,1.1469852924346924,0.0024683475494384766,0.21527481079101562,0.1096487045288086,0.16999149322509766
831,,,427,543,30,8,821.7368421052631,0,0,0,0,0,1.6774418354034424,1.1494030952453613,0.002470254898071289,0.21528172492980957,0.1096487045288086,0.1702432632446289
832,,,428,545,57,37,832.0,0,0,1,0,0,1.6803967952728271,1.1511201858520508,0.0024721622467041016,0.21627092361450195,0.10992574691772461,0.17043232917785645
833,,,428,545,52,27,817.4117647058823,0,0,0,0,0,1.682440996170044,1.1527700424194336,0.002474069595336914,0.21628403663635254,0.10992574691772461,0.1705942153930664
