Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
664,,,347,437,22,12,652.5,0,0,0,0,0,0.7431502342224121,0.512723445892334,0.0008709430694580078,0.0872957706451416,0.05407571792602539,0.07005143165588379
665,,,349,439,33,13,665.0,0,1,1,0,0,0.7459101676940918,0.5143225193023682,0.0008730888366699219,0.08817362785339355,0.05442380905151367,0.07021260261535645
666,,,351,441,23,15,666.0,0,1,1,0,0,0.7482051849365234,0.5157482624053955,0.0008740425109863281,0.08890056610107422,0.05465984344482422,0.07034540176391602
667,,,352,443,26,12,667.0,0,0,1,0,0,0.7505061626434326,0.5171921253204346,0.0008749961853027344,0.08962416648864746,0.054863929748535156,0.0704793930053711
668,,,352,443,21,14,650.2352941176471,0,0,0,0,0,0.7525651454925537,0.5189573764801025,0.0008769035339355469,0.08963298797607422,0.054863929748535156,0.0706326961517334
669,,,352,443,33,20,651.9117647058823,0,0,0,0,0,0.7544782161712646,0.520470142364502,0.0008788108825683594,0.08965182304382324,0.054863929748535156,0.07078433036804199
670,,,352,445,41,16,670.0,0,0,1,0,0,0.7569761276245117,0.5219640731811523,0.0008804798126220703,0.09051012992858887,0.05505990982055664,0.07096028327941895
671,,,352,445,20,12,671.0,0,0,0,0,0,0.759418249130249,0.5238711833953857,0.0008835792541503906,0.09051918983459473,0.05528402328491211,0.0711221694946289
672,,,352,445,25,11,657.8421052631579,0,0,0,0,0,0.7617039680480957,0.5257692337036133,0.0008857250213623047,0.09052824974060059,0.05528402328491211,0.07132244110107422
673,,,354,447,33,11,673.0,0,0,2,0,0,0.7645282745361328,0.5274741649627686,0.0008876323699951172,0.09154605865478516,0.05549192428588867,0.07152342796325684
674,,,354,447,21,13,654.5,0,0,0,0,0,0.7681522369384766,0.530604362487793,0.0008907318115234375,0.09156012535095215,0.05549192428588867,0.07177519798278809
675,,,354,447,32,12,662.5,0,0,0,0,0,0.7717030048370361,0.5335371494293213,0.0008947849273681641,0.09157419204711914,0.05549192428588867,0.07208752632141113
676,,,356,449,31,15,676.0,0,1,0,0,0,0.7762942314147949,0.5363404750823975,0.0008988380432128906,0.09296417236328125,0.05592775344848633,0.07238340377807617
677,,,356,449,30,13,658.0,0,0,0,0,0,0.7801480293273926,0.5396144390106201,0.0009016990661621094,0.09297513961791992,0.05592775344848633,0.07268857955932617
678,,,356,449,31,23,678.0,0,0,0,0,0,0.7854371070861816,0.5437135696411133,0.0009067058563232422,0.09300017356872559,0.056375741958618164,0.07306861877441406
679,,,358,451,38,16,679.0,0,1,1,0,0,0.7899582386016846,0.5465054512023926,0.0009083747863769531,0.09453225135803223,0.05685782432556152,0.07331395149230957
680,,,360,453,27,18,680.0,0,1,1,0,0,0.7928602695465088,0.5482914447784424,0.0009102821350097656,0.09545636177062988,0.057141780853271484,0.07350707054138184
681,,,360,453,21,11,660.36,0,0,0,0,0,0.7947490215301514,0.5498805046081543,0.0009121894836425781,0.09546446800231934,0.057141780853271484,0.07366800308227539
682,,,360,453,34,20,661.7777777777778,0,0,0,0,0,0.7974681854248047,0.5519194602966309,0.0009150505065917969,0.09548640251159668,0.057141780853271484,0.0740351676940918
683,,,360,453,24,8,665.5,0,0,0,0,0,0.8010480403900146,0.5550384521484375,0.0009191036224365234,0.09549260139465332,0.057141780853271484,0.07430028915405273
684,,,362,455,20,10,684.0,0,1,1,0,0,0.8048191070556641,0.5573053359985352,0.0009222030639648438,0.09696245193481445,0.05738472938537598,0.07455921173095703
685,,,362,455,25,8,674.0,0,0,0,0,0,0.8080310821533203,0.5600883960723877,0.0009241104125976562,0.0969693660736084,0.05738472938537598,0.07483410835266113
686,,,362,455,43,22,674.2962962962963,0,0,0,0,0,0.8102831840515137,0.5619144439697266,0.0009262561798095703,0.09698247909545898,0.05738472938537598,0.0750279426574707
687,,,362,455,31,15,668.4375,0,0,0,0,0,0.8120992183685303,0.563422441482544,0.000926971435546875,0.09699153900146484,0.05738472938537598,0.07517004013061523
688,,,362,455,45,32,688.0,0,0,0,0,0,0.814763069152832,0.5649983882904053,0.0009298324584960938,0.09700965881347656,0.05791139602661133,0.07534599304199219
689,,,362,455,31,16,689.0,0,0,0,0,0,0.8171710968017578,0.5667595863342285,0.0009319782257080078,0.09701967239379883,0.05814957618713379,0.07555127143859863
690,,,362,455,23,10,690.0,0,0,0,0,0,0.8198120594024658,0.5685505867004395,0.0009357929229736328,0.0970296859741211,0.058443546295166016,0.07586216926574707
691,,,363,457,30,20,691.0,0,0,1,0,0,0.8236169815063477,0.5702736377716064,0.0009398460388183594,0.09850621223449707,0.0591585636138916,0.07609415054321289
692,,,363,457,26,9,692.0,0,0,0,0,0,0.8261251449584961,0.5721437931060791,0.0009417533874511719,0.09851312637329102,0.059427738189697266,0.07630252838134766
693,,,365,459,33,15,693.0,0,1,2,0,0,0.8287031650543213,0.5736956596374512,0.0009438991546630859,0.09935235977172852,0.05968880653381348,0.0764617919921875
694,,,365,459,27,17,671.4285714285714,0,0,0,0,0,0.8311831951141357,0.5756595134735107,0.000946044921875,0.09936332702636719,0.05968880653381348,0.07673859596252441
695,,,365,459,42,22,695.0,0,0,0,0,0,0.8337810039520264,0.5775396823883057,0.0009481906890869141,0.09937739372253418,0.05995583534240723,0.07694864273071289
696,,,365,459,40,21,678.0285714285715,0,0,0,0,0,0.8363831043243408,0.5796737670898438,0.0009491443634033203,0.09939050674438477,0.05995583534240723,0.07718038558959961
697,,,367,461,30,24,697.0,0,1,2,0,0,0.8407981395721436,0.5821566581726074,0.0009512901306152344,0.10096883773803711,0.06061053276062012,0.07739806175231934
698,,,367,461,28,17,698.0,0,0,0,0,0,0.842933177947998,0.5837147235870361,0.0009534358978271484,0.10097885131835938,0.06083059310913086,0.07758188247680664
699,0.64,0.627489647012422,367,461,27,15,683.1363636363636,0,0,0,0,0,0.8450791835784912,0.5852277278900146,0.0009555816650390625,0.10099101066589355,0.06083059310913086,0.07771492004394531
700,,,368,463,45,30,700.0,0,0,2,0,0,0.8480000495910645,0.5870406627655029,0.0009577274322509766,0.10171294212341309,0.06112360954284668,0.07821297645568848
701,,,368,463,44,17,681.4666666666667,0,0,0,0,0,0.8500831127166748,0.5886454582214355,0.0009608268737792969,0.10172462463378906,0.06112360954284668,0.07842612266540527
702,,,368,463,42,19,702.0,0,0,0,0,0,0.8531560897827148,0.5904872417449951,0.0009646415710449219,0.1017446517944336,0.06167864799499512,0.07872176170349121
703,,,368,463,43,27,685.081081081081,0,0,0,0,0,0.8566689491271973,0.5933403968811035,0.0009665489196777344,0.1017618179321289,0.06167864799499512,0.0790400505065918
704,,,369,465,43,26,704.0,0,0,1,0,0,0.859997034072876,0.5954093933105469,0.0009686946868896484,0.10241508483886719,0.061937808990478516,0.0794532299041748
705,,,369,465,25,16,690.2857142857143,0,0,0,0,0,0.8625321388244629,0.5974295139312744,0.0009717941284179688,0.1024320125579834,0.061937808990478516,0.07972431182861328
706,,,369,465,34,22,691.1724137931035,0,0,0,0,0,0.8648121356964111,0.599212646484375,0.0009739398956298828,0.10244488716125488,0.061937808990478516,0.07992935180664062
707,,,369,465,36,16,692.0666666666667,0,0,0,0,0,0.8674771785736084,0.6014626026153564,0.0009760856628417969,0.10245704650878906,0.061937808990478516,0.0801384449005127
708,,,369,465,35,15,700.2413793103449,0,0,0,0,0,0.8708250522613525,0.6041746139526367,0.000978708267211914,0.10246896743774414,0.061937808990478516,0.08041810989379883
709,,,369,465,34,17,692.5333333333333,0,0,0,0,0,0.8745899200439453,0.6072719097137451,0.0009827613830566406,0.10248780250549316,0.061937808990478516,0.08073210716247559
710,,,369,465,38,18,691.2424242424242,0,0,0,0,0,0.8780889511108398,0.6099510192871094,0.000985860824584961,0.10250663757324219,0.061937808990478516,0.08104515075683594
711,,,371,467,28,21,711.0,0,1,1,0,0,0.8836631774902344,0.6132321357727051,0.0009887218475341797,0.10486936569213867,0.0624079704284668,0.0813131332397461
712,,,371,467,19,14,690.6428571428571,0,0,0,0,0,0.8875410556793213,0.6166272163391113,0.0009927749633789062,0.10488343238830566,0.0624079704284668,0.08158421516418457
713,,,372,469,44,24,713.0,0,0,1,0,0,0.8925042152404785,0.6194820404052734,0.0009968280792236328,0.10628294944763184,0.06292486190795898,0.08192610740661621
714,,,372,469,25,13,690.7037037037037,0,0,0,0,0,0.8980700969696045,0.624504804611206,0.0009999275207519531,0.10629892349243164,0.06292486190795898,0.08220362663269043
715,,,372,469,38,15,695.1481481481482,0,0,0,0,0,0.9023091793060303,0.6280341148376465,0.0010042190551757812,0.10631465911865234,0.06292486190795898,0.08249378204345703
716,,,372,469,36,20,693.48,0,0,0,0,0,0.9069759845733643,0.631392240524292,0.0010082721710205078,0.10667181015014648,0.06292486190795898,0.08299565315246582
717,,,372,469,35,15,698.7142857142857,0,0,0,0,0,0.9106202125549316,0.6343584060668945,0.0010120868682861328,0.1066896915435791,0.06292486190795898,0.08331966400146484
718,,,372,469,44,22,695.4651162790698,0,0,0,0,0,0.9147262573242188,0.6377482414245605,0.0010151863098144531,0.10671067237854004,0.06292486190795898,0.08363461494445801
719,,,373,471,33,26,719.0,0,0,1,0,0,0.9191980361938477,0.6403670310974121,0.0010182857513427734,0.10790300369262695,0.0634908676147461,0.08391165733337402
720,,,373,471,24,12,720.0,0,0,0,0,0,0.9230039119720459,0.6433260440826416,0.0010221004486083984,0.10791993141174316,0.06380462646484375,0.08417248725891113
721,,,375,473,24,15,721.0,0,1,1,0,0,0.928063154220581,0.6461889743804932,0.0010368824005126953,0.11031103134155273,0.06422066688537598,0.08443808555603027
722,,,375,473,30,15,722.0,0,0,0,0,0,0.9329831600189209,0.6498959064483643,0.0010399818420410156,0.11034083366394043,0.0645596981048584,0.08485698699951172
723,,,377,475,28,14,723.0,0,1,0,0,0,0.9377212524414062,0.6526920795440674,0.0010440349578857422,0.11226081848144531,0.06489896774291992,0.08515071868896484
724,,,379,477,37,24,724.0,0,1,1,0,0,0.9409899711608887,0.6547441482543945,0.0010449886322021484,0.11319851875305176,0.06517481803894043,0.08539271354675293
725,,,381,479,24,16,725.0,0,0,2,0,0,0.9435431957244873,0.6563210487365723,0.0010480880737304688,0.11411786079406738,0.06538701057434082,0.08553862571716309
726,,,383,481,48,25,726.0,0,0,2,0,0,0.9470040798187256,0.65848708152771,0.0010509490966796875,0.11521697044372559,0.0656580924987793,0.08574485778808594
727,,,383,481,28,14,707.7857142857143,0,0,0,0,0,0.9498560428619385,0.6607699394226074,0.0010547637939453125,0.11523294448852539,0.0656580924987793,0.08601880073547363
728,,,383,481,31,15,724.25,0,0,0,0,0,0.952639102935791,0.6631131172180176,0.0010569095611572266,0.11524271965026855,0.0656580924987793,0.08626389503479004
729,,,383,481,27,12,722.9411764705883,0,0,0,0,0,0.955228328704834,0.6653420925140381,0.001058816909790039,0.11525082588195801,0.0656580924987793,0.0864558219909668
730,,,383,481,43,25,722.4375,0,0,0,0,0,0.957611083984375,0.6672899723052979,0.00106048583984375,0.11526370048522949,0.0656580924987793,0.08665275573730469
731,,,383,481,46,25,731.0,0,0,0,0,0,0.9601049423217773,0.6690747737884521,0.001062631607055664,0.11527848243713379,0.06590509414672852,0.08685612678527832
732,,,383,481,23,12,716.875,0,0,0,0,0,0.9621121883392334,0.6707885265350342,0.0010657310485839844,0.11528730392456055,0.06590509414672852,0.08700704574584961
733,,,383,481,52,34,715.439024390244,0,0,0,0,0,0.9642231464385986,0.6724896430969238,0.0010666847229003906,0.11530327796936035,0.06590509414672852,0.08715200424194336
734,,,383,481,40,21,709.0434782608696,0,0,0,0,0,0.9662070274353027,0.6741347312927246,0.0010688304901123047,0.11531519889831543,0.06590509414672852,0.08728837966918945
735,,,383,481,28,9,711.3684210526316,0,0,0,0,0,0.9682061672210693,0.6758418083190918,0.001071929931640625,0.11532115936279297,0.06590509414672852,0.0874323844909668
736,,,384,483,41,24,736.0,0,0,1,0,0,0.9718551635742188,0.6780648231506348,0.0010738372802734375,0.11598753929138184,0.06626391410827637,0.08778142929077148
737,,,384,483,36,15,715.9411764705883,0,0,0,0,0,0.9747011661529541,0.6804380416870117,0.0010769367218017578,0.11599874496459961,0.06626391410827637,0.08803081512451172
738,,,385,485,39,11,738.0,0,0,1,0,0,0.9778170585632324,0.6825449466705322,0.0010786056518554688,0.11685442924499512,0.06645488739013672,0.08822178840637207
739,,,385,485,33,21,716.8571428571429,0,0,0,0,0,0.9798510074615479,0.6842122077941895,0.0010807514190673828,0.11686539649963379,0.06645488739013672,0.08839559555053711
740,,,385,485,36,15,740.0,0,0,0,0,0,0.9819750785827637,0.6857960224151611,0.0010828971862792969,0.11687421798706055,0.06666159629821777,0.08854103088378906
741,,,385,485,28,17,721.4285714285714,0,0,0,0,0,0.9842970371246338,0.687690019607544,0.0010857582092285156,0.11688613891601562,0.06666159629821777,0.08875608444213867
742,,,385,485,35,17,742.0,0,0,0,0,0,0.9880421161651611,0.6907150745391846,0.0010879039764404297,0.1168980598449707,0.06687188148498535,0.08904480934143066
743,,,385,485,36,21,720.3529411764706,0,0,0,0,0,0.9906959533691406,0.6929633617401123,0.0010898113250732422,0.11691117286682129,0.06687188148498535,0.08923673629760742
744,,,386,487,49,22,744.0,0,1,0,0,0,0.9936492443084717,0.6948397159576416,0.0010917186737060547,0.11759495735168457,0.0671379566192627,0.0894460678100586
745,,,386,487,33,10,725.2608695652174,0,0,0,0,0,0.9956481456756592,0.6964607238769531,0.0010936260223388672,0.11760711669921875,0.0671379566192627,0.08958888053894043
746,,,388,489,31,23,746.0,0,1,1,0,0,0.9984819889068604,0.6981627941131592,0.0010945796966552734,0.11861634254455566,0.06741905212402344,0.08975005149841309
747,,,388,489,28,6,738.125,0,0,0,0,0,1.0004301071166992,0.6998116970062256,0.0010974407196044922,0.1186223030090332,0.06741905212402344,0.08990192413330078
748,,,388,489,44,31,723.0204081632653,0,0,0,0,0,1.0028951168060303,0.701831579208374,0.0010995864868164062,0.1186380386352539,0.06741905212402344,0.09009504318237305
749,,,388,491,33,15,749.0,0,0,2,0,0,1.0064949989318848,0.7038426399230957,0.001102447509765625,0.11946892738342285,0.06793999671936035,0.09041619300842285
750,,,389,493,44,23,750.0,0,0,1,0,0,1.0094499588012695,0.7055904865264893,0.0011043548583984375,0.12043476104736328,0.06819796562194824,0.09063911437988281
751,,,389,493,29,9,732.6363636363636,0,0,0,0,0,1.0113670825958252,0.7072165012359619,0.0011055469512939453,0.12044191360473633,0.06819796562194824,0.09078407287597656
752,,,389,493,30,20,728.24,0,0,0,0,0,1.0132641792297363,0.7088437080383301,0.0011065006256103516,0.120452880859375,0.06819796562194824,0.09089207649230957
753,,,389,493,34,21,753.0,0,0,0,0,0,1.0153310298919678,0.7103688716888428,0.0011074542999267578,0.12046384811401367,0.06845211982727051,0.09099793434143066
754,,,389,493,41,22,729.0714285714286,0,0,0,0,0,1.0173871517181396,0.7120318412780762,0.0011093616485595703,0.12047791481018066,0.06845211982727051,0.09116196632385254
755,,,389,493,34,18,733.7105263157895,0,0,0,0,0,1.01963210105896,0.713892936706543,0.0011112689971923828,0.12048983573913574,0.06845211982727051,0.09134721755981445
756,,,389,493,34,23,739.5151515151515,0,0,0,0,0,1.0231449604034424,0.7167630195617676,0.0011134147644042969,0.12052583694458008,0.06845211982727051,0.0915830135345459
757,,,389,495,50,26,757.0,0,0,1,0,0,1.027055263519287,0.7186789512634277,0.0011174678802490234,0.12222766876220703,0.06885313987731934,0.09187483787536621
758,,,389,495,37,22,748.9310344827586,0,0,0,0,0,1.0295031070709229,0.7206850051879883,0.0011196136474609375,0.12224078178405762,0.06885313987731934,0.09210085868835449
759,,,389,495,55,34,744.0612244897959,0,0,0,0,0,1.0316581726074219,0.7223649024963379,0.00112152099609375,0.12225985527038574,0.06885313987731934,0.09228301048278809
760,,,389,495,40,23,738.5714285714286,0,0,0,0,0,1.0338001251220703,0.724118709564209,0.001123666763305664,0.12227392196655273,0.06885313987731934,0.09245514869689941
761,,,391,497,24,13,761.0,0,1,0,0,0,1.0363421440124512,0.7256896495819092,0.0011246204376220703,0.12313246726989746,0.06914114952087402,0.09257078170776367
762,,,393,499,30,26,762.0,0,0,2,0,0,1.0404090881347656,0.728097677230835,0.0011265277862548828,0.12422347068786621,0.0696573257446289,0.09282112121582031
763,,,393,499,45,24,749.4878048780488,0,0,0,0,0,1.0428259372711182,0.7299916744232178,0.0011305809020996094,0.12427067756652832,0.0696573257446289,0.09303426742553711
764,,,393,499,42,29,740.2391304347826,0,0,0,0,0,1.045027256011963,0.7316787242889404,0.0011327266693115234,0.12429165840148926,0.0696573257446289,0.09322118759155273
765,,,393,499,34,14,765.0,0,0,0,0,0,1.047292947769165,0.7334146499633789,0.0011348724365234375,0.12430071830749512,0.06983733177185059,0.09338831901550293
766,,,393,499,34,16,753.46875,0,0,0,0,0,1.049274206161499,0.7350516319274902,0.0011358261108398438,0.12431168556213379,0.06983733177185059,0.09354805946350098
767,,,393,499,26,7,754.3684210526316,0,0,0,0,0,1.0513160228729248,0.736797571182251,0.0011379718780517578,0.12431883811950684,0.06983733177185059,0.09370231628417969
768,,,394,501,49,21,768.0,0,0,1,0,0,1.0553102493286133,0.7392957210540771,0.0011398792266845703,0.12529778480529785,0.07031846046447754,0.09394145011901855
769,,,394,501,36,24,747.5294117647059,0,0,0,0,0,1.0576550960540771,0.7411959171295166,0.001142740249633789,0.12531256675720215,0.07031846046447754,0.09415483474731445
770,,,396,503,50,31,770.0,0,1,1,0,0,1.0614681243896484,0.7433557510375977,0.0011448860168457031,0.1264340877532959,0.07063746452331543,0.09450387954711914
771,,,396,503,37,8,755.7894736842105,0,0,0,0,0,1.0643651485443115,0.745760440826416,0.001146554946899414,0.12644028663635254,0.07063746452331543,0.0947568416595459
772,,,398,505,33,19,772.0,0,1,1,0,0,1.0675652027130127,0.7476963996887207,0.0011491775512695312,0.12757539749145508,0.07091546058654785,0.09496688842773438
773,,,400,507,36,25,773.0,0,1,1,0,0,1.072883129119873,0.7507894039154053,0.0011522769927978516,0.12952256202697754,0.07152032852172852,0.09525394439697266
774,,,400,507,24,14,753.0588235294117,0,0,0,0,0,1.0752220153808594,0.7527494430541992,0.001154184341430664,0.1295316219329834,0.07152032852172852,0.0954446792602539
775,,,400,507,22,11,754.2307692307693,0,0,0,0,0,1.0775351524353027,0.7547376155853271,0.0011563301086425781,0.12954354286193848,0.07152032852172852,0.09562230110168457
776,,,401,509,49,23,776.0,0,0,1,0,0,1.0804259777069092,0.7564656734466553,0.0011582374572753906,0.13056063652038574,0.07176327705383301,0.09579253196716309
777,,,401,509,33,15,760.05,0,0,0,0,0,1.082348108291626,0.7580585479736328,0.0011603832244873047,0.1305694580078125,0.07176327705383301,0.09594273567199707
778,,,401,509,32,12,768.1176470588235,0,0,0,0,0,1.0851621627807617,0.7604446411132812,0.0011625289916992188,0.13057827949523926,0.07176327705383301,0.09615492820739746
779,,,401,509,33,16,768.5625,0,0,0,0,0,1.0889201164245605,0.7635905742645264,0.0011665821075439453,0.13059616088867188,0.07176327705383301,0.09643220901489258
780,,,401,509,29,15,758.85,0,0,0,0,0,1.0909702777862549,0.7652876377105713,0.0011687278747558594,0.13060593605041504,0.07176327705383301,0.0966188907623291
781,,,402,511,39,18,781.0,0,0,1,0,0,1.0938959121704102,0.7670865058898926,0.0011708736419677734,0.13147187232971191,0.07208800315856934,0.09677982330322266
782,,,402,511,30,19,760.8,0,0,0,0,0,1.0958800315856934,0.7687525749206543,0.0011730194091796875,0.131483793258667,0.07208800315856934,0.09692788124084473
783,,,402,511,44,23,765.1935483870968,0,0,0,0,0,1.0979700088500977,0.770465612411499,0.0011739730834960938,0.13149785995483398,0.07208800315856934,0.09708213806152344
784,,,402,511,27,13,760.8823529411765,0,0,0,0,0,1.099931240081787,0.7721123695373535,0.001177072525024414,0.13151097297668457,0.07208800315856934,0.09721016883850098
785,,,402,511,28,14,760.6666666666666,0,0,0,0,0,1.102921962738037,0.7745473384857178,0.0011801719665527344,0.13152098655700684,0.07208800315856934,0.09751248359680176
786,,,402,511,25,12,786.0,0,0,0,0,0,1.1056509017944336,0.7767434120178223,0.0011832714080810547,0.1315298080444336,0.07228207588195801,0.09769225120544434
787,,,402,511,39,29,769.525,0,0,0,0,0,1.107896089553833,0.778597354888916,0.0011851787567138672,0.131544828414917,0.07228207588195801,0.09785914421081543
788,,,402,511,37,20,768.1666666666666,0,0,0,0,0,1.1103880405426025,0.7806932926177979,0.0011870861053466797,0.13155579566955566,0.07228207588195801,0.09804940223693848
789,,,402,511,35,20,789.0,0,0,0,0,0,1.1128020286560059,0.7824921607971191,0.0011889934539794922,0.13156700134277344,0.07256102561950684,0.0981895923614502
790,,,404,513,48,25,790.0,0,0,1,0,0,1.1157000064849854,0.7841939926147461,0.0011899471282958984,0.1326143741607666,0.07282876968383789,0.09835195541381836
791,,,404,513,36,18,780.8148148148148,0,0,0,0,0,1.1177122592926025,0.7858521938323975,0.0011911392211914062,0.13262557983398438,0.07282876968383789,0.09851932525634766
792,,,404,513,50,23,779.125,0,0,0,0,0,1.1200850009918213,0.7878022193908691,0.0011930465698242188,0.13263964653015137,0.07282876968383789,0.09869241714477539
793,,,404,513,28,20,793.0,0,0,0,0,0,1.123023271560669,0.790053129196167,0.0011951923370361328,0.13265180587768555,0.07306098937988281,0.09895062446594238
794,,,404,513,27,15,783.4736842105264,0,0,0,0,0,1.125474214553833,0.7921493053436279,0.0011970996856689453,0.1326618194580078,0.07306098937988281,0.0991365909576416
795,,,405,515,23,15,795.0,0,0,1,0,0,1.1282610893249512,0.7940104007720947,0.0011990070343017578,0.13331055641174316,0.07335591316223145,0.0992896556854248
796,,,405,515,33,23,772.7575757575758,0,0,0,0,0,1.1303539276123047,0.7957594394683838,0.0012001991271972656,0.13332366943359375,0.07335591316223145,0.09944343566894531
797,,,406,517,33,20,797.0,0,0,1,0,0,1.1333301067352295,0.7973945140838623,0.0012030601501464844,0.13462591171264648,0.07368636131286621,0.0995790958404541
798,,,406,517,21,10,774.8333333333334,0,0,0,0,0,1.1360220909118652,0.7997424602508545,0.0012049674987792969,0.13463377952575684,0.07368636131286621,0.0997781753540039
799,0.65,0.6298575698962534,406,517,52,32,779.8301886792453,0,0,0,0,0,1.1403751373291016,0.8028154373168945,0.0012068748474121094,0.13468170166015625,0.07368636131286621,0.10007715225219727
800,,,408,519,40,23,800.0,0,1,1,0,0,1.143320083618164,0.8045554161071777,0.0012090206146240234,0.13572049140930176,0.07396054267883301,0.10075616836547852
801,,,409,521,41,32,801.0,0,0,1,0,0,1.1462531089782715,0.8063163757324219,0.0012106895446777344,0.13675665855407715,0.07422351837158203,0.10091233253479004
802,,,409,521,37,32,802.0,0,0,0,0,0,1.1486852169036865,0.808072566986084,0.0012125968933105469,0.13677287101745605,0.07454347610473633,0.10104656219482422
803,,,409,521,30,17,778.2647058823529,0,0,0,0,0,1.1511571407318115,0.8099722862243652,0.0012154579162597656,0.13678574562072754,0.07454347610473633,0.10126543045043945
804,,,409,521,43,29,795.7179487179487,0,0,0,0,0,1.1540789604187012,0.8121812343597412,0.001218557357788086,0.13680362701416016,0.07454347610473633,0.10165214538574219
805,,,411,523,27,15,805.0,0,1,0,0,0,1.1579232215881348,0.8147742748260498,0.0012204647064208984,0.13787174224853516,0.07480835914611816,0.10184621810913086
806,,,411,523,46,34,788.36,0,0,0,0,0,1.1600701808929443,0.8164923191070557,0.0012214183807373047,0.13788866996765137,0.07480835914611816,0.10202264785766602
807,,,413,525,40,9,807.0,0,1,0,0,0,1.1627819538116455,0.8181962966918945,0.001222372055053711,0.1388556957244873,0.07502603530883789,0.10215258598327637
808,,,413,525,19,8,787.0434782608696,0,0,0,0,0,1.164682149887085,0.8198609352111816,0.0012233257293701172,0.13886141777038574,0.07502603530883789,0.10227560997009277
809,,,413,525,53,40,788.8135593220339,0,0,0,0,0,1.167057991027832,0.8217158317565918,0.0012252330780029297,0.1388835906982422,0.07502603530883789,0.1024787425994873
810,,,413,525,53,36,785.36,0,0,0,0,0,1.1697430610656738,0.8238739967346191,0.0012269020080566406,0.13890361785888672,0.07502603530883789,0.10270071029663086
811,,,413,525,42,28,811.0,0,0,0,0,0,1.1732752323150635,0.8265762329101562,0.001230001449584961,0.13892149925231934,0.07534027099609375,0.10291790962219238
812,,,414,527,40,18,812.0,0,0,1,0,0,1.1759328842163086,0.828322172164917,0.001232147216796875,0.13961434364318848,0.07552027702331543,0.10309195518493652
813,,,416,529,39,21,813.0,0,0,2,0,0,1.1787090301513672,0.8300583362579346,0.001234292984008789,0.14054083824157715,0.07573413848876953,0.10324573516845703
814,,,416,529,52,32,792.0204081632653,0,0,0,0,0,1.181084156036377,0.8319463729858398,0.0012364387512207031,0.14055991172790527,0.07573413848876953,0.10344529151916504
815,,,417,531,37,21,815.0,0,1,1,0,0,1.1851372718811035,0.8345773220062256,0.0012407302856445312,0.14156317710876465,0.07612323760986328,0.1036844253540039
816,,,417,531,39,18,816.0,0,0,0,0,0,1.187972068786621,0.8367083072662354,0.0012426376342773438,0.14157485961914062,0.0763850212097168,0.10390567779541016
817,,,417,531,42,18,794.0,0,0,0,0,0,1.1903440952301025,0.8385682106018066,0.001245737075805664,0.14159893989562988,0.0763850212097168,0.10410261154174805
818,,,417,531,35,18,805.5862068965517,0,0,0,0,0,1.1928520202636719,0.8406631946563721,0.0012478828430175781,0.14160990715026855,0.0763850212097168,0.10432124137878418
819,,,419,533,37,23,819.0,0,0,1,0,0,1.1958730220794678,0.8425443172454834,0.0012488365173339844,0.1425790786743164,0.0766441822052002,0.10450315475463867
820,,,421,535,43,28,820.0,0,1,2,0,0,1.1995582580566406,0.8443253040313721,0.0012526512145996094,0.1443028450012207,0.07723116874694824,0.10467123985290527
821,,,421,535,31,17,821.0,0,0,0,0,0,1.2034592628479004,0.8475332260131836,0.0012545585632324219,0.14431285858154297,0.07747101783752441,0.10492539405822754
822,,,421,535,35,13,808.04,0,0,0,0,0,1.207185983657837,0.8507254123687744,0.001256704330444336,0.14432263374328613,0.07747101783752441,0.10520648956298828
823,,,421,535,45,38,800.9433962264151,0,0,0,0,0,1.2100391387939453,0.8530173301696777,0.0012598037719726562,0.14434480667114258,0.07747101783752441,0.10546112060546875
824,,,421,535,33,17,801.5833333333334,0,0,0,0,0,1.212590217590332,0.8551650047302246,0.0012617111206054688,0.14435696601867676,0.07747101783752441,0.10567116737365723
825,,,422,537,31,14,825.0,0,0,1,0,0,1.215381145477295,0.8569161891937256,0.0012638568878173828,0.14539194107055664,0.07768988609313965,0.1058039665222168
826,,,424,539,29,14,826.0,0,1,1,0,0,1.2187399864196777,0.8587832450866699,0.0012667179107666016,0.1470956802368164,0.07794380187988281,0.1059870719909668
827,,,426,541,36,21,827.0,0,1,1,0,0,1.2227201461791992,0.8611092567443848,0.0012698173522949219,0.1488487720489502,0.07827401161193848,0.10620403289794922
828,,,427,543,44,26,828.0,0,0,1,0,0,1.2257561683654785,0.8629813194274902,0.0012717247009277344,0.14964032173156738,0.07858610153198242,0.10641098022460938
829,,,427,543,44,25,813.34375,0,0,0,0,0,1.2279622554779053,0.8647894859313965,0.0012738704681396484,0.14965319633483887,0.07858610153198242,0.10657668113708496
830,,,427,543,57,45,806.8387096774194,0,0,0,0,0,1.2302350997924805,0.8665955066680908,0.001275777816772461,0.1496741771697998,0.07858610153198242,0.10673236846923828
