Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
663,,,347,437,24,13,642.04,0,0,0,0,0,0.5764009952545166,0.40662193298339844,0.0005643367767333984,0.06941890716552734,0.04106307029724121,0.047036170959472656
664,,,347,437,22,12,652.5,0,0,0,0,0,0.5777180194854736,0.40776681900024414,0.0005652904510498047,0.06942510604858398,0.04106307029724121,0.04711127281188965
665,,,349,439,33,13,665.0,0,1,1,0,0,0.5796842575073242,0.40900588035583496,0.0005662441253662109,0.07007503509521484,0.041249990463256836,0.0471951961517334
666,,,351,441,23,15,666.0,0,1,1,0,0,0.5815329551696777,0.4101719856262207,0.0005669593811035156,0.07068443298339844,0.04144096374511719,0.04727602005004883
667,,,352,443,26,12,667.0,0,0,1,0,0,0.5834071636199951,0.41135692596435547,0.0005681514739990234,0.07126569747924805,0.04164385795593262,0.04736018180847168
668,,,352,443,21,14,650.2352941176471,0,0,0,0,0,0.5847640037536621,0.4125337600708008,0.0005681514739990234,0.07127165794372559,0.04164385795593262,0.04743790626525879
669,,,352,443,33,20,651.9117647058823,0,0,0,0,0,0.5862200260162354,0.41376161575317383,0.0005691051483154297,0.07128071784973145,0.04164385795593262,0.047525644302368164
670,,,352,445,41,16,670.0,0,0,1,0,0,0.5882189273834229,0.4150657653808594,0.0005700588226318359,0.07187652587890625,0.04178977012634277,0.04762077331542969
671,,,352,445,20,12,671.0,0,0,0,0,0,0.5896849632263184,0.4162027835845947,0.0005710124969482422,0.07188177108764648,0.041945695877075195,0.04769754409790039
672,,,352,445,25,11,657.8421052631579,0,0,0,0,0,0.5910680294036865,0.41739869117736816,0.0005719661712646484,0.07188749313354492,0.041945695877075195,0.04777884483337402
673,,,354,447,33,11,673.0,0,0,2,0,0,0.5929360389709473,0.41860055923461914,0.0005729198455810547,0.07250356674194336,0.042090654373168945,0.04786491394042969
674,,,354,447,21,13,654.5,0,0,0,0,0,0.5943081378936768,0.4197993278503418,0.0005738735198974609,0.0725092887878418,0.042090654373168945,0.047942161560058594
675,,,354,447,32,12,662.5,0,0,0,0,0,0.5957591533660889,0.42104244232177734,0.0005748271942138672,0.07251501083374023,0.042090654373168945,0.048026084899902344
676,,,356,449,31,15,676.0,0,1,0,0,0,0.597663164138794,0.4222254753112793,0.000576019287109375,0.07318520545959473,0.04226994514465332,0.04810833930969238
677,,,356,449,30,13,658.0,0,0,0,0,0,0.5990622043609619,0.4234166145324707,0.0005769729614257812,0.07319140434265137,0.04226994514465332,0.04819631576538086
678,,,356,449,31,23,678.0,0,0,0,0,0,0.6008920669555664,0.42484188079833984,0.0005781650543212891,0.07320117950439453,0.04243898391723633,0.04828453063964844
679,,,358,451,38,16,679.0,0,1,1,0,0,0.6029739379882812,0.42603516578674316,0.0005793571472167969,0.07404613494873047,0.042652130126953125,0.048383474349975586
680,,,360,453,27,18,680.0,0,1,1,0,0,0.6049940586090088,0.4272491931915283,0.0005803108215332031,0.07475090026855469,0.042871952056884766,0.048491716384887695
681,,,360,453,21,11,660.36,0,0,0,0,0,0.6063871383666992,0.42846202850341797,0.0005812644958496094,0.07475709915161133,0.042871952056884766,0.048575639724731445
682,,,360,453,34,20,661.7777777777778,0,0,0,0,0,0.6078500747680664,0.4296889305114746,0.0005822181701660156,0.07476592063903809,0.042871952056884766,0.048666954040527344
683,,,360,453,24,8,665.5,0,0,0,0,0,0.6092081069946289,0.43086767196655273,0.0005834102630615234,0.07476973533630371,0.042871952056884766,0.048751115798950195
684,,,362,455,20,10,684.0,0,1,1,0,0,0.6110129356384277,0.4320526123046875,0.0005841255187988281,0.07540178298950195,0.043013811111450195,0.04882383346557617
685,,,362,455,25,8,674.0,0,0,0,0,0,0.6123971939086914,0.43325257301330566,0.0005850791931152344,0.07540655136108398,0.043013811111450195,0.048906564712524414
686,,,362,455,43,22,674.2962962962963,0,0,0,0,0,0.6139130592346191,0.43449854850769043,0.0005850791931152344,0.07541656494140625,0.043013811111450195,0.049005746841430664
687,,,362,455,31,15,668.4375,0,0,0,0,0,0.6153109073638916,0.4356846809387207,0.0005862712860107422,0.0754237174987793,0.043013811111450195,0.04909086227416992
688,,,362,455,45,32,688.0,0,0,0,0,0,0.617081880569458,0.4369046688079834,0.0005869865417480469,0.07543683052062988,0.043268680572509766,0.049188852310180664
689,,,362,455,31,16,689.0,0,0,0,0,0,0.6187489032745361,0.43817973136901855,0.0005879402160644531,0.07544398307800293,0.04343867301940918,0.04927849769592285
690,,,362,455,23,10,690.0,0,0,0,0,0,0.6202540397644043,0.4393577575683594,0.0005891323089599609,0.07544994354248047,0.04358172416687012,0.04935884475708008
691,,,363,457,30,20,691.0,0,0,1,0,0,0.6221809387207031,0.440570592880249,0.0005903244018554688,0.07605600357055664,0.04377269744873047,0.04944610595703125
692,,,363,457,26,9,692.0,0,0,0,0,0,0.6238460540771484,0.44184446334838867,0.0005915164947509766,0.07606005668640137,0.04397082328796387,0.0495302677154541
693,,,365,459,33,15,693.0,0,1,2,0,0,0.6258111000061035,0.44305944442749023,0.0005924701690673828,0.07670211791992188,0.04417276382446289,0.0496220588684082
694,,,365,459,27,17,671.4285714285714,0,0,0,0,0,0.6272170543670654,0.4442605972290039,0.0005934238433837891,0.07670927047729492,0.04417276382446289,0.04970812797546387
695,,,365,459,42,22,695.0,0,0,0,0,0,0.6288859844207764,0.44547033309936523,0.0005943775177001953,0.07671928405761719,0.044362783432006836,0.0498051643371582
696,,,365,459,40,21,678.0285714285715,0,0,0,0,0,0.6303749084472656,0.4466993808746338,0.0005953311920166016,0.07672929763793945,0.044362783432006836,0.04990220069885254
697,,,367,461,30,24,697.0,0,1,2,0,0,0.63319993019104,0.4481344223022461,0.0005970001220703125,0.07764887809753418,0.04473567008972168,0.05007338523864746
698,,,367,461,28,17,698.0,0,0,0,0,0,0.6349692344665527,0.44938063621520996,0.0005981922149658203,0.07765674591064453,0.044916629791259766,0.050202369689941406
699,0.64,0.627489647012422,367,461,27,15,683.1363636363636,0,0,0,0,0,0.6367330551147461,0.45068955421447754,0.0006003379821777344,0.07766461372375488,0.044916629791259766,0.05029630661010742
700,,,368,463,45,30,700.0,0,0,2,0,0,0.638848066329956,0.45196962356567383,0.0006012916564941406,0.07819724082946777,0.04514145851135254,0.05066967010498047
701,,,368,463,44,17,681.4666666666667,0,0,0,0,0,0.640376091003418,0.45322465896606445,0.0006022453308105469,0.07820510864257812,0.04514145851135254,0.05077505111694336
702,,,368,463,42,19,702.0,0,0,0,0,0,0.6420440673828125,0.4544386863708496,0.0006031990051269531,0.07821416854858398,0.045328378677368164,0.0508730411529541
703,,,368,463,43,27,685.081081081081,0,0,0,0,0,0.6436259746551514,0.455735445022583,0.0006041526794433594,0.07822608947753906,0.045328378677368164,0.050977230072021484
704,,,369,465,43,26,704.0,0,0,1,0,0,0.6455721855163574,0.4569823741912842,0.0006053447723388672,0.07868576049804688,0.045519351959228516,0.051076412200927734
705,,,369,465,25,16,690.2857142857143,0,0,0,0,0,0.64705491065979,0.4582645893096924,0.0006062984466552734,0.07869291305541992,0.045519351959228516,0.051163434982299805
706,,,369,465,34,22,691.1724137931035,0,0,0,0,0,0.6488120555877686,0.459592342376709,0.0006079673767089844,0.07871580123901367,0.045519351959228516,0.05125927925109863
707,,,369,465,36,16,692.0666666666667,0,0,0,0,0,0.650521993637085,0.460956335067749,0.0006089210510253906,0.07872486114501953,0.045519351959228516,0.051386356353759766
708,,,369,465,35,15,700.2413793103449,0,0,0,0,0,0.6519958972930908,0.4621884822845459,0.0006098747253417969,0.07873177528381348,0.045519351959228516,0.05148720741271973
709,,,369,465,34,17,692.5333333333333,0,0,0,0,0,0.6535720825195312,0.46351051330566406,0.0006108283996582031,0.07874059677124023,0.045519351959228516,0.05159735679626465
710,,,369,465,38,18,691.2424242424242,0,0,0,0,0,0.6551239490509033,0.46480774879455566,0.0006120204925537109,0.07874941825866699,0.045519351959228516,0.05170011520385742
711,,,371,467,28,21,711.0,0,1,1,0,0,0.6571750640869141,0.4660637378692627,0.0006132125854492188,0.0794687271118164,0.045740365982055664,0.05178427696228027
712,,,371,467,19,14,690.6428571428571,0,0,0,0,0,0.6586179733276367,0.4673306941986084,0.0006132125854492188,0.07947564125061035,0.045740365982055664,0.05186343193054199
713,,,372,469,44,24,713.0,0,0,1,0,0,0.6605792045593262,0.468524694442749,0.000614166259765625,0.08005642890930176,0.04593658447265625,0.05196523666381836
714,,,372,469,25,13,690.7037037037037,0,0,0,0,0,0.662086009979248,0.46983885765075684,0.0006153583526611328,0.0800623893737793,0.04593658447265625,0.052050113677978516
715,,,372,469,38,15,695.1481481481482,0,0,0,0,0,0.6636171340942383,0.4711318016052246,0.0006163120269775391,0.08006930351257324,0.04593658447265625,0.05214333534240723
716,,,372,469,36,20,693.48,0,0,0,0,0,0.6652309894561768,0.47247982025146484,0.0006172657012939453,0.0800783634185791,0.04593658447265625,0.052254676818847656
717,,,372,469,35,15,698.7142857142857,0,0,0,0,0,0.6667790412902832,0.4737210273742676,0.0006182193756103516,0.08008551597595215,0.04593658447265625,0.0523533821105957
718,,,372,469,44,22,695.4651162790698,0,0,0,0,0,0.6683690547943115,0.4750068187713623,0.0006182193756103516,0.08009552955627441,0.04593658447265625,0.05247831344604492
719,,,373,471,33,26,719.0,0,0,1,0,0,0.6703171730041504,0.4762558937072754,0.0006194114685058594,0.08056974411010742,0.04615354537963867,0.05256938934326172
720,,,373,471,24,12,720.0,0,0,0,0,0,0.6718668937683105,0.4774761199951172,0.0006201267242431641,0.08057570457458496,0.04628944396972656,0.05265450477600098
721,,,375,473,24,15,721.0,0,1,1,0,0,0.6738178730010986,0.47869110107421875,0.0006210803985595703,0.08131003379821777,0.04646420478820801,0.052736520767211914
722,,,375,473,30,15,722.0,0,0,0,0,0,0.6754970550537109,0.479964017868042,0.0006220340728759766,0.08131694793701172,0.04665231704711914,0.0528264045715332
723,,,377,475,28,14,723.0,0,1,0,0,0,0.6775550842285156,0.4812943935394287,0.0006229877471923828,0.08202552795410156,0.046816349029541016,0.052912235260009766
724,,,379,477,37,24,724.0,0,1,1,0,0,0.6797151565551758,0.48258256912231445,0.0006241798400878906,0.08275985717773438,0.04703640937805176,0.0530085563659668
725,,,381,479,24,16,725.0,0,0,2,0,0,0.6816990375518799,0.4838294982910156,0.0006251335144042969,0.08345985412597656,0.04722738265991211,0.05309247970581055
726,,,383,481,48,25,726.0,0,0,2,0,0,0.6839051246643066,0.48516249656677246,0.0006263256072998047,0.08420085906982422,0.04742836952209473,0.05320143699645996
727,,,383,481,28,14,707.7857142857143,0,0,0,0,0,0.685370922088623,0.4864234924316406,0.0006275177001953125,0.08420681953430176,0.04742836952209473,0.05328845977783203
728,,,383,481,31,15,724.25,0,0,0,0,0,0.6868791580200195,0.4877204895019531,0.0006284713745117188,0.0842125415802002,0.04742836952209473,0.053372859954833984
729,,,383,481,27,12,722.9411764705883,0,0,0,0,0,0.6883831024169922,0.48903632164001465,0.000629425048828125,0.08421850204467773,0.04742836952209473,0.05345296859741211
730,,,383,481,43,25,722.4375,0,0,0,0,0,0.6899871826171875,0.490370512008667,0.000629425048828125,0.084228515625,0.04742836952209473,0.053548336029052734
731,,,383,481,46,25,731.0,0,0,0,0,0,0.6917471885681152,0.49166059494018555,0.0006303787231445312,0.08423948287963867,0.04761147499084473,0.05364656448364258
732,,,383,481,23,12,716.875,0,0,0,0,0,0.693213939666748,0.4929463863372803,0.0006313323974609375,0.08424544334411621,0.04761147499084473,0.0537266731262207
733,,,383,481,52,34,715.439024390244,0,0,0,0,0,0.6948840618133545,0.4942922592163086,0.0006325244903564453,0.0842583179473877,0.04761147499084473,0.053833723068237305
734,,,383,481,40,21,709.0434782608696,0,0,0,0,0,0.6964521408081055,0.4956073760986328,0.0006337165832519531,0.08426618576049805,0.04761147499084473,0.05392646789550781
735,,,383,481,28,9,711.3684210526316,0,0,0,0,0,0.6979401111602783,0.49690937995910645,0.0006346702575683594,0.08427119255065918,0.04761147499084473,0.05400538444519043
736,,,384,483,41,24,736.0,0,0,1,0,0,0.699941873550415,0.49823927879333496,0.0006358623504638672,0.0847160816192627,0.04780077934265137,0.05409741401672363
737,,,384,483,36,15,715.9411764705883,0,0,0,0,0,0.7014410495758057,0.49950313568115234,0.000637054443359375,0.08472394943237305,0.04780077934265137,0.05419039726257324
738,,,385,485,39,11,738.0,0,0,1,0,0,0.7033901214599609,0.5007593631744385,0.000637054443359375,0.08536553382873535,0.04793691635131836,0.05428338050842285
739,,,385,485,33,21,716.8571428571429,0,0,0,0,0,0.7049050331115723,0.5020391941070557,0.0006380081176757812,0.08537459373474121,0.04793691635131836,0.054375410079956055
740,,,385,485,36,15,740.0,0,0,0,0,0,0.7065329551696777,0.5032892227172852,0.0006389617919921875,0.08538269996643066,0.048082828521728516,0.054465532302856445
741,,,385,485,28,17,721.4285714285714,0,0,0,0,0,0.7080562114715576,0.5046060085296631,0.0006389617919921875,0.08539175987243652,0.048082828521728516,0.05454850196838379
742,,,385,485,35,17,742.0,0,0,0,0,0,0.7097899913787842,0.5059599876403809,0.0006399154663085938,0.08539962768554688,0.048230648040771484,0.05463671684265137
743,,,385,485,36,21,720.3529411764706,0,0,0,0,0,0.7113218307495117,0.5072472095489502,0.0006399154663085938,0.08540868759155273,0.048230648040771484,0.05472970008850098
744,,,386,487,49,22,744.0,0,1,0,0,0,0.7134020328521729,0.5085923671722412,0.000640869140625,0.08590960502624512,0.04842352867126465,0.054833412170410156
745,,,386,487,33,10,725.2608695652174,0,0,0,0,0,0.7149300575256348,0.5099074840545654,0.000640869140625,0.08591580390930176,0.04842352867126465,0.05492424964904785
746,,,388,489,31,23,746.0,0,1,1,0,0,0.7170939445495605,0.5112414360046387,0.0006418228149414062,0.08670878410339355,0.04863429069519043,0.0550076961517334
747,,,388,489,28,6,738.125,0,0,0,0,0,0.7185611724853516,0.5125203132629395,0.0006418228149414062,0.08671259880065918,0.04863429069519043,0.05509209632873535
748,,,388,489,44,31,723.0204081632653,0,0,0,0,0,0.7201321125030518,0.5138013362884521,0.0006418228149414062,0.08672571182250977,0.04863429069519043,0.05519223213195801
749,,,388,491,33,15,749.0,0,0,2,0,0,0.7221121788024902,0.5150883197784424,0.0006418228149414062,0.08729887008666992,0.048818349838256836,0.055278778076171875
750,,,389,493,44,23,750.0,0,0,1,0,0,0.7242701053619385,0.51639723777771,0.0006430149078369141,0.08804440498352051,0.049013376235961914,0.05538201332092285
751,,,389,493,29,9,732.6363636363636,0,0,0,0,0,0.7257649898529053,0.5176939964294434,0.0006439685821533203,0.08804917335510254,0.049013376235961914,0.05546879768371582
752,,,389,493,30,20,728.24,0,0,0,0,0,0.7273359298706055,0.5190510749816895,0.0006439685821533203,0.0880579948425293,0.049013376235961914,0.05555129051208496
753,,,389,493,34,21,753.0,0,0,0,0,0,0.7291750907897949,0.5203289985656738,0.0006449222564697266,0.08806705474853516,0.04922151565551758,0.055747270584106445
754,,,389,493,41,22,729.0714285714286,0,0,0,0,0,0.7308712005615234,0.52168869972229,0.0006458759307861328,0.08807826042175293,0.04922151565551758,0.05591297149658203
755,,,389,493,34,18,733.7105263157895,0,0,0,0,0,0.732396125793457,0.522979736328125,0.0006468296051025391,0.08808612823486328,0.04922151565551758,0.05600690841674805
756,,,389,493,34,23,739.5151515151515,0,0,0,0,0,0.7339122295379639,0.5242576599121094,0.0006477832794189453,0.08809733390808105,0.04922151565551758,0.05609464645385742
757,,,389,495,50,26,757.0,0,0,1,0,0,0.7367229461669922,0.5261416435241699,0.0006499290466308594,0.08880853652954102,0.04942154884338379,0.05624675750732422
758,,,389,495,37,22,748.9310344827586,0,0,0,0,0,0.7383530139923096,0.5275015830993652,0.0006508827209472656,0.08881735801696777,0.04942154884338379,0.05635786056518555
759,,,389,495,55,34,744.0612244897959,0,0,0,0,0,0.7400760650634766,0.5288784503936768,0.0006518363952636719,0.08883118629455566,0.04942154884338379,0.05647397041320801
760,,,389,495,40,23,738.5714285714286,0,0,0,0,0,0.7416660785675049,0.5302057266235352,0.0006527900695800781,0.08884215354919434,0.04942154884338379,0.05657196044921875
761,,,391,497,24,13,761.0,0,1,0,0,0,0.7436859607696533,0.5314798355102539,0.0006537437438964844,0.08951425552368164,0.04964756965637207,0.05664992332458496
762,,,393,499,30,26,762.0,0,0,2,0,0,0.745797872543335,0.5327596664428711,0.0006546974182128906,0.09023880958557129,0.049881696701049805,0.05673980712890625
763,,,393,499,45,24,749.4878048780488,0,0,0,0,0,0.7474360466003418,0.5341014862060547,0.0006558895111083984,0.09024882316589355,0.049881696701049805,0.05685305595397949
764,,,393,499,42,29,740.2391304347826,0,0,0,0,0,0.7492501735687256,0.5356013774871826,0.0006568431854248047,0.09026169776916504,0.049881696701049805,0.0569760799407959
765,,,393,499,34,14,765.0,0,0,0,0,0,0.7509510517120361,0.5369143486022949,0.0006575584411621094,0.09026861190795898,0.05002593994140625,0.057077884674072266
766,,,393,499,34,16,753.46875,0,0,0,0,0,0.7524890899658203,0.5382175445556641,0.0006575584411621094,0.09027647972106934,0.05002593994140625,0.0571751594543457
767,,,393,499,26,7,754.3684210526316,0,0,0,0,0,0.7540931701660156,0.5396137237548828,0.0006585121154785156,0.09028053283691406,0.05002593994140625,0.05727505683898926
768,,,394,501,49,21,768.0,0,0,1,0,0,0.7561280727386475,0.540888786315918,0.0006594657897949219,0.09079813957214355,0.05022692680358887,0.057389020919799805
769,,,394,501,36,24,747.5294117647059,0,0,0,0,0,0.7576980590820312,0.542198657989502,0.0006606578826904297,0.09080934524536133,0.05022692680358887,0.057488441467285156
770,,,396,503,50,31,770.0,0,1,1,0,0,0.7599930763244629,0.5435616970062256,0.0006616115570068359,0.09156537055969238,0.05046510696411133,0.05759763717651367
771,,,396,503,37,8,755.7894736842105,0,0,0,0,0,0.7615470886230469,0.5448837280273438,0.0006625652313232422,0.09157013893127441,0.05046510696411133,0.057694435119628906
772,,,398,505,33,19,772.0,0,1,1,0,0,0.7642781734466553,0.5464339256286621,0.0006647109985351562,0.09263062477111816,0.05083107948303223,0.05780839920043945
773,,,400,507,36,25,773.0,0,1,1,0,0,0.7669429779052734,0.548119068145752,0.0006668567657470703,0.09348320960998535,0.05107307434082031,0.05794715881347656
774,,,400,507,24,14,753.0588235294117,0,0,0,0,0,0.7685949802398682,0.5494809150695801,0.0006678104400634766,0.0934901237487793,0.05107307434082031,0.0581202507019043
775,,,400,507,22,11,754.2307692307693,0,0,0,0,0,0.7701981067657471,0.5508899688720703,0.0006687641143798828,0.09349608421325684,0.05107307434082031,0.058213233947753906
776,,,401,509,49,23,776.0,0,0,1,0,0,0.7724480628967285,0.5522360801696777,0.0006694793701171875,0.09431099891662598,0.05126500129699707,0.05832314491271973
777,,,401,509,33,15,760.05,0,0,0,0,0,0.7740390300750732,0.5535950660705566,0.0006706714630126953,0.09431791305541992,0.05126500129699707,0.05841946601867676
778,,,401,509,32,12,768.1176470588235,0,0,0,0,0,0.7756130695343018,0.5549490451812744,0.0006718635559082031,0.09432387351989746,0.05126500129699707,0.058507442474365234
779,,,401,509,33,16,768.5625,0,0,0,0,0,0.7772092819213867,0.5563211441040039,0.0006728172302246094,0.09433197975158691,0.05126500129699707,0.05859565734863281
780,,,401,509,29,15,758.85,0,0,0,0,0,0.7787280082702637,0.5576322078704834,0.0006728172302246094,0.09433984756469727,0.05126500129699707,0.05868363380432129
781,,,402,511,39,18,781.0,0,0,1,0,0,0.7810928821563721,0.5590980052947998,0.0006740093231201172,0.0951986312866211,0.05145978927612305,0.058794498443603516
782,,,402,511,30,19,760.8,0,0,0,0,0,0.7828390598297119,0.5605950355529785,0.0006740093231201172,0.09520745277404785,0.05145978927612305,0.05890536308288574
783,,,402,511,44,23,765.1935483870968,0,0,0,0,0,0.7844629287719727,0.5619289875030518,0.0006749629974365234,0.09521865844726562,0.05145978927612305,0.059015512466430664
784,,,402,511,27,13,760.8823529411765,0,0,0,0,0,0.786027193069458,0.5632979869842529,0.0006759166717529297,0.09522485733032227,0.05145978927612305,0.059099435806274414
785,,,402,511,28,14,760.6666666666666,0,0,0,0,0,0.7875609397888184,0.5646300315856934,0.0006768703460693359,0.09523177146911621,0.05145978927612305,0.05918288230895996
786,,,402,511,25,12,786.0,0,0,0,0,0,0.7893471717834473,0.5660390853881836,0.0006778240203857422,0.09523749351501465,0.051610708236694336,0.0592801570892334
787,,,402,511,39,29,769.525,0,0,0,0,0,0.7910079956054688,0.5674262046813965,0.0006787776947021484,0.09524965286254883,0.051610708236694336,0.05937814712524414
788,,,402,511,37,20,768.1666666666666,0,0,0,0,0,0.792586088180542,0.5687601566314697,0.0006797313690185547,0.09525775909423828,0.051610708236694336,0.05947232246398926
789,,,402,511,35,20,789.0,0,0,0,0,0,0.7944509983062744,0.5702083110809326,0.0006806850433349609,0.09526586532592773,0.05178976058959961,0.05956125259399414
790,,,404,513,48,25,790.0,0,0,1,0,0,0.7967848777770996,0.5715904235839844,0.0006816387176513672,0.09613513946533203,0.05200791358947754,0.05966806411743164
791,,,404,513,36,18,780.8148148148148,0,0,0,0,0,0.7983791828155518,0.5729413032531738,0.000682830810546875,0.09614396095275879,0.05200791358947754,0.05976271629333496
792,,,404,513,50,23,779.125,0,0,0,0,0,0.8000891208648682,0.5743494033813477,0.0006840229034423828,0.09615492820739746,0.05200791358947754,0.05986976623535156
793,,,404,513,28,20,793.0,0,0,0,0,0,0.8018109798431396,0.5756974220275879,0.0006849765777587891,0.09616398811340332,0.052172183990478516,0.05995059013366699
794,,,404,513,27,15,783.4736842105264,0,0,0,0,0,0.8033490180969238,0.5770363807678223,0.0006861686706542969,0.09617090225219727,0.052172183990478516,0.06003236770629883
795,,,405,515,23,15,795.0,0,0,1,0,0,0.8053410053253174,0.578385591506958,0.0006868839263916016,0.09664678573608398,0.05239415168762207,0.06010913848876953
796,,,405,515,33,23,772.7575757575758,0,0,0,0,0,0.8069190979003906,0.5797264575958252,0.0006878376007080078,0.09665679931640625,0.05239415168762207,0.06019997596740723
797,,,406,517,33,20,797.0,0,0,1,0,0,0.8089840412139893,0.5810706615447998,0.0006887912750244141,0.09731245040893555,0.05255913734436035,0.0602869987487793
798,,,406,517,21,10,774.8333333333334,0,0,0,0,0,0.8105001449584961,0.5824146270751953,0.0006895065307617188,0.09731841087341309,0.05255913734436035,0.06036710739135742
799,0.65,0.6298575698962534,406,517,52,32,779.8301886792453,0,0,0,0,0,0.8124690055847168,0.5838065147399902,0.000690460205078125,0.09733223915100098,0.05255913734436035,0.06047391891479492
800,,,408,519,40,23,800.0,0,1,1,0,0,0.8146800994873047,0.5851554870605469,0.0006916522979736328,0.09813237190246582,0.05276322364807129,0.06082272529602051
801,,,409,521,41,32,801.0,0,0,1,0,0,0.8170571327209473,0.5865676403045654,0.0006926059722900391,0.09897017478942871,0.053025007247924805,0.06092262268066406
802,,,409,521,37,32,802.0,0,0,0,0,0,0.819037914276123,0.5880117416381836,0.0006935596466064453,0.09898233413696289,0.053288936614990234,0.06101870536804199
803,,,409,521,30,17,778.2647058823529,0,0,0,0,0,0.8206169605255127,0.5893728733062744,0.0006947517395019531,0.09899020195007324,0.053288936614990234,0.06110787391662598
804,,,409,521,43,29,795.7179487179487,0,0,0,0,0,0.8222830295562744,0.5907580852508545,0.0006957054138183594,0.09900331497192383,0.053288936614990234,0.06120491027832031
805,,,411,523,27,15,805.0,0,1,0,0,0,0.8244848251342773,0.5921790599822998,0.0006957054138183594,0.09978938102722168,0.05347895622253418,0.06128573417663574
806,,,411,523,46,34,788.36,0,0,0,0,0,0.8261740207672119,0.5935618877410889,0.0006966590881347656,0.09980344772338867,0.05347895622253418,0.06138968467712402
807,,,413,525,40,9,807.0,0,1,0,0,0,0.8283998966217041,0.5949969291687012,0.0006973743438720703,0.10058140754699707,0.05364680290222168,0.06148362159729004
808,,,413,525,19,8,787.0434782608696,0,0,0,0,0,0.829909086227417,0.5963459014892578,0.0006983280181884766,0.1005861759185791,0.05364680290222168,0.06156039237976074
809,,,413,525,53,40,788.8135593220339,0,0,0,0,0,0.8319251537322998,0.5979866981506348,0.0006992816925048828,0.1006021499633789,0.05364680290222168,0.06170320510864258
810,,,413,525,53,36,785.36,0,0,0,0,0,0.8336241245269775,0.5993525981903076,0.0007002353668212891,0.1006159782409668,0.05364680290222168,0.061811208724975586
811,,,413,525,42,28,811.0,0,0,0,0,0,0.8354592323303223,0.6007366180419922,0.0007011890411376953,0.10062789916992188,0.053819894790649414,0.06190609931945801
812,,,414,527,40,18,812.0,0,0,1,0,0,0.837604284286499,0.6022295951843262,0.0007021427154541016,0.1011500358581543,0.05395674705505371,0.06200408935546875
813,,,416,529,39,21,813.0,0,0,2,0,0,0.8397800922393799,0.6036195755004883,0.0007030963897705078,0.10187649726867676,0.05412173271179199,0.062101125717163086
814,,,416,529,52,32,792.0204081632653,0,0,0,0,0,0.8415040969848633,0.6050167083740234,0.0007040500640869141,0.10189032554626465,0.05412173271179199,0.062211036682128906
815,,,417,531,37,21,815.0,0,1,1,0,0,0.8436381816864014,0.6064367294311523,0.0007050037384033203,0.10246443748474121,0.05430269241333008,0.06230330467224121
816,,,417,531,39,18,816.0,0,0,0,0,0,0.8455381393432617,0.6078407764434814,0.0007061958312988281,0.10247230529785156,0.05454254150390625,0.06240057945251465
817,,,417,531,42,18,794.0,0,0,0,0,0,0.8471920490264893,0.6092319488525391,0.0007073879241943359,0.10248017311096191,0.05454254150390625,0.0625004768371582
818,,,417,531,35,18,805.5862068965517,0,0,0,0,0,0.8488531112670898,0.6106610298156738,0.0007073879241943359,0.10248923301696777,0.05454254150390625,0.062591552734375
819,,,419,533,37,23,819.0,0,0,1,0,0,0.8510129451751709,0.6120171546936035,0.0007083415985107422,0.10322237014770508,0.05473470687866211,0.06268167495727539
820,,,421,535,43,28,820.0,0,1,2,0,0,0.8533661365509033,0.6134340763092041,0.0007092952728271484,0.10400509834289551,0.05499386787414551,0.06278276443481445
821,,,421,535,31,17,821.0,0,0,0,0,0,0.8551959991455078,0.6148660182952881,0.0007102489471435547,0.10401201248168945,0.055169105529785156,0.06287169456481934
822,,,421,535,35,13,808.04,0,0,0,0,0,0.8568189144134521,0.6162600517272949,0.0007112026214599609,0.10401773452758789,0.055169105529785156,0.06296563148498535
823,,,421,535,45,38,800.9433962264151,0,0,0,0,0,0.8585700988769531,0.6177079677581787,0.0007112026214599609,0.10403275489807129,0.055169105529785156,0.0630636215209961
824,,,421,535,33,17,801.5833333333334,0,0,0,0,0,0.8602690696716309,0.6191830635070801,0.0007123947143554688,0.10404062271118164,0.055169105529785156,0.06315064430236816
825,,,422,537,31,14,825.0,0,0,1,0,0,0.8624191284179688,0.6205921173095703,0.0007135868072509766,0.10477280616760254,0.05533313751220703,0.06323552131652832
826,,,424,539,29,14,826.0,0,1,1,0,0,0.8646180629730225,0.6220052242279053,0.0007145404815673828,0.10556554794311523,0.0555112361907959,0.0633234977722168
827,,,426,541,36,21,827.0,0,1,1,0,0,0.8669109344482422,0.6234383583068848,0.0007152557373046875,0.10634016990661621,0.05573725700378418,0.0634164810180664
828,,,427,543,44,26,828.0,0,0,1,0,0,0.8691861629486084,0.6248884201049805,0.0007162094116210938,0.10695314407348633,0.05596804618835449,0.0635216236114502
829,,,427,543,44,25,813.34375,0,0,0,0,0,0.8709211349487305,0.6263384819030762,0.0007169246673583984,0.1069631576538086,0.05596804618835449,0.06362652778625488
